Id,Sales
7321,5046.9023611865905
7322,7512.722233586121
7323,6719.393440902568
7324,5575.092595991571
7325,3525.9559355695574
7326,6748.187678762678
7327,4760.482518060382
7328,3675.907453522516
7329,5875.998131461201
7330,5769.363971742075
7331,5136.23429938289
7332,4677.490863738869
7333,5331.79669197148
7334,5642.353528434827
7335,4814.705744213279
7336,5671.967864685381
7337,5602.777849970258
7338,3991.157102089385
7339,7489.954561067243
7340,4857.109344887815
7341,3830.3686555978575
7342,9121.884814942312
7343,4487.805195131483
7344,3106.4457042273243
7345,6191.2343507265705
7346,7943.554037756114
7347,7794.699840532579
7348,4300.572191522929
7349,4542.039734502106
7350,5258.789247722765
7351,6186.3663215982315
7352,4542.535329561185
7353,6552.475536101265
7354,2631.0015055178524
7355,4814.530481170715
7356,4624.324302995298
7357,4526.634679560461
7358,3715.7777687015828
7359,5733.761730322414
7360,6316.350148665448
7361,4974.938096627757
7362,6818.74534753747
7363,4814.358565862493
7364,6661.763723704366
7365,3853.902045175949
7366,5555.150940772586
7367,5519.869148946475
7368,6198.790555161302
7369,6892.321310477581
7370,2669.62493693005
7371,7710.641126141976
7372,5930.555549353474
7373,5608.456148216161
7374,3985.228842714946
7375,3114.8455480227135
7376,6199.624361949748
7377,4605.210372897609
7378,7210.872062460135
7379,4854.349775557789
7380,4542.163012614254
7381,6071.59007460349
7382,4909.211354548669
7383,4213.049800431149
7384,6272.53186347526
7385,4171.607501245431
7386,6857.102968968031
7387,8558.739472151787
7388,6181.717414666483
7389,3711.910739746913
7390,4215.116020709391
7391,3234.8080385984013
7392,2610.7826276682154
7393,6496.012411939281
7394,4389.393725420384
7395,6915.877473622015
7396,3474.8450522279163
7397,5928.287079958314
7398,5317.216829290372
7399,8076.377719700533
7400,4071.1843818011766
7401,4356.325261967885
7402,4062.0173219054373
7403,6348.223289841883
7404,4099.114570638191
7405,5945.256306647162
7406,6116.150560820938
7407,8438.237928085575
7408,6094.642364687373
7409,5862.851897088102
7410,4645.444044127559
7411,3727.1219145611517
7412,4009.5164866470705
7413,8611.36783944085
7414,7434.210154729656
7415,5168.656032120735
7416,13944.910263489668
7417,4155.873496729003
7418,3998.420856367088
7419,4717.671137666067
7420,6857.342357242938
7421,7975.767125613652
7422,5088.658113772729
7423,6239.977692464279
7424,6250.213279899825
7425,6415.387790127392
7426,5152.197815606113
7427,4123.541356927166
7428,3634.299842277886
7429,4157.192629300185
7430,3312.5304809806976
7431,4056.898421070779
7432,6505.901353038519
7433,12965.719226777226
7434,5648.108640606822
7435,4189.6562790678845
7436,5684.313405161629
7437,2995.4492786331302
7438,4977.36237155413
7439,3302.562487877345
7440,7364.394418001663
7441,5148.632753947982
7442,4865.214741601702
7443,10403.050677958865
7444,11283.731034747954
7445,5307.523152384466
7446,5527.251229771536
7447,3354.616691237271
7448,4774.667183095888
7449,4815.184581974291
7450,7113.503165481429
7451,3776.3876249958453
7452,3506.076188855909
7453,4850.054485832758
7454,4614.803326830129
7455,5652.147259856556
7456,5280.980440874577
7457,3441.6448724987067
7458,5642.656029339555
7459,6713.488516644126
7460,5647.959701446982
7461,3297.6714536601244
7462,3136.53706130329
7463,6054.313686530298
7464,3750.7489305851996
7465,8172.978691271149
7466,3398.063774523276
7467,3874.8082444530924
7468,5180.633525598223
7469,4671.23284347591
7470,3656.174679647424
7471,4478.634184626362
7472,5293.393326211907
7473,7806.993619821973
7474,7316.37380292624
7475,4567.3671153644345
7476,3281.3950540687138
7477,4810.2681484710065
7478,5683.828191357557
7479,3985.6617321592207
7480,4759.336127090806
7481,5152.524277883366
7482,9756.629633643095
7483,5580.623716558893
7484,4884.665494444831
7485,6503.56039366105
7486,3837.9710346420693
7487,7485.983460767475
7488,4239.709293766163
7489,10027.369183731316
7490,4692.2614597668835
7491,4190.725356474049
7492,4289.040594975614
7493,3597.8408774108925
7494,6358.956190714058
7495,15608.360118697095
7496,3471.7729581460344
7497,3740.1014561277757
7498,7461.486814529816
7499,5271.803779286986
7500,5769.462159205306
7501,6595.803039412624
7502,4792.042841529651
7503,4351.779012145661
7504,3710.1905658044025
7505,7878.4975094870315
7506,4646.76413769689
7507,5606.875219064017
7508,6214.160315528226
7509,4178.084239048845
7510,6322.436301735725
7511,4655.5940319799365
7512,3297.8482261905947
7513,7103.247727332307
7514,6877.43072178702
7515,3625.2002870048427
7516,5773.79482791159
7517,5214.011103656529
7518,3818.03612731668
7519,7196.34889011237
7520,5224.479001467213
7521,6234.370130725542
7522,3546.7108362300173
7523,3648.3657366378707
7524,6062.970930154541
7525,2826.579431437882
7526,6299.057616718973
7527,3446.527807295823
7528,4930.224504268206
7529,3915.0151864741665
7530,4319.858732739551
7531,5526.684845565363
7532,5472.896393596988
7533,5170.046084250016
7534,6682.082420312502
7535,4518.008290821036
7536,6097.712528651309
7537,5683.214761900211
7538,6626.279423094288
7539,7930.366116207798
7540,5674.298889360034
7541,2738.6053188711326
7542,4937.934643239868
7543,5854.963568904564
7544,4428.442800916717
7545,9948.938126947975
7546,4376.095222772655
7547,5185.623174475369
7548,8415.185786461247
7549,5308.826998365456
7550,3089.3214110298964
7551,8638.130532745743
7552,8249.782023357537
7553,4545.002738496705
7554,6284.718009563639
7555,7553.03773606693
7556,4630.304596529292
7557,4255.803249145586
7558,5220.045143054991
7559,4639.557403780589
7560,5130.464891281965
7561,5645.939476048715
7562,3765.8886738288234
7563,5575.454356212772
7564,5361.3239724622445
7565,5221.976706131069
7566,6038.257850502822
7567,4946.919932734279
7568,5088.701788431018
7569,3114.8324830826805
7570,6252.192484472129
7571,5456.585707782411
7572,4750.027251297126
7573,5340.897524703933
7574,5557.727513820557
7575,7718.2706147482795
7576,4424.56515835626
7577,4358.881520704582
7578,4564.802550180234
7579,5757.160654416452
7580,6031.320963252313
7581,3808.6730219134975
7582,3265.7121976178137
7583,7177.441792876632
7584,6517.0273961700805
7585,4497.6649518638405
7586,6195.570149048825
7587,5346.906136266545
7588,5578.74033795162
7589,3935.6867706758408
7590,2818.559253654218
7591,5201.779360802647
7592,5258.5794032365975
7593,4815.736828791758
7594,7849.389394458211
7595,7019.566962760958
7596,4048.8303222097934
7597,6306.058784588679
7598,3364.1546272169803
7599,2640.701575039929
7600,6339.465142214062
7601,10804.571097461361
7602,6023.640898765751
7603,5581.95289074889
7604,3292.2606239723923
7605,5502.491578520472
7606,6869.994668940996
7607,4526.366053367221
7608,6115.454190202422
7609,3988.0223531253205
7610,3740.500198389565
7611,4499.19294611353
7612,4039.681344269011
7613,4852.23111251025
7614,3819.115861690048
7615,3486.5866656246008
7616,3503.100998361858
7617,5863.061095770269
7618,4976.094787341463
7619,3904.5696572827082
7620,4929.125580831248
7621,5339.542159297618
7622,4139.834645613567
7623,4576.607034788167
7624,6691.594421945859
7625,5872.6446580509655
7626,4638.484741607597
7627,3272.7263455844845
7628,9786.813976739117
7629,4879.263453530651
7630,3763.6398238944853
7631,6669.377684278425
7632,6809.456865235761
7633,5715.201221074005
7634,4600.94731963651
7635,6065.369228253518
7636,7005.79159558793
7637,9903.032687994324
7638,3603.642797371932
7639,3498.265960470232
7640,3907.778445884047
7641,5021.909865315658
7642,4421.409757226644
7643,7074.709380225604
7644,6832.276690553797
7645,4945.852852999749
7646,3265.352330440198
7647,4949.608156194146
7648,6940.697313396037
7649,3837.101493933945
7650,5683.414479807059
7651,3465.474965092798
7652,5710.897024478649
7653,6092.587425778671
7654,5865.201918952709
7655,7425.341287928121
7656,5063.584878803332
7657,3375.5627642035042
7658,5148.742111112599
7659,5918.998575485597
7660,6754.069257469101
7661,5826.403737036686
7662,6046.1717846967895
7663,4596.573737694247
7664,3598.0665449338103
7665,7969.005209590244
7666,3831.636043425167
7667,8980.876058116506
7668,4919.453939897636
7669,3445.2795045824705
7670,5461.561651902871
7671,4908.919694962149
7672,5996.089500209136
7673,6271.706619247205
7674,3391.6368070849867
7675,3548.883563284461
7676,5723.332974689149
7677,6294.613825287568
7678,8716.803680781384
7679,4678.619646177527
7680,4736.632855763171
7681,4562.002795157747
7682,4971.781536569087
7683,4180.235312273746
7684,7653.086118529711
7685,6615.079093360255
7686,10033.077706635553
7687,3578.3553427015904
7688,4705.78035785297
7689,8753.12282755365
7690,6868.688174800101
7691,3787.3323838863125
7692,7949.114620941781
7693,5667.764514321754
7694,4207.188929451193
7695,3940.1793031492443
7696,3713.955177383468
7697,4386.7728709886605
7698,4971.735530804396
7699,3942.0248407944077
7700,3945.905285977789
7701,6531.380693067884
7702,5543.620532836961
7703,17572.75863409194
7704,5088.59988631756
7705,3606.8775977166647
7706,5779.263314863117
7707,8523.296106601647
7708,5480.117997495149
7709,6246.920497481587
7710,5023.958772540317
7711,6971.8843679743995
7712,6103.907831312778
7713,3503.1896398677313
7714,4792.159467113287
7715,5485.070550284908
7716,7167.057199198362
7717,5780.784737311981
7718,7725.913053164278
7719,3661.341514832785
7720,3894.3894779914594
7721,3910.4836065056556
7722,7744.405386368821
7723,9281.628192106722
7724,7621.71759039759
7725,6494.000162333183
7726,4086.5587369754085
7727,4677.240526985562
7728,3520.0560964457895
7729,6702.862126960822
7730,8339.280265331883
7731,8380.702612993207
7732,4385.79295573221
7733,4133.106224702712
7734,3810.560816647747
7735,4873.992974371816
7736,8495.194825397786
7737,5216.184601231589
7738,3730.9163087157244
7739,3997.788603842222
7740,6490.119073375207
7741,3161.3930448387914
7742,5978.295853680161
7743,2836.73226457301
7744,5353.5919297641
7745,4892.465898941281
7746,4589.497090663518
7747,6110.9097741260875
7748,5598.137503430741
7749,4185.432813932258
7750,6165.481528848743
7751,5197.80284183493
7752,8538.62526752433
7753,4964.453702415134
7754,6609.610636766412
7755,6475.927255478499
7756,7611.581865280254
7757,5320.237237213101
7758,7344.911569845767
7759,3507.7470658266793
7760,4653.734186896916
7761,5198.746555142654
7762,5078.40329839039
7763,7198.982146121247
7764,5790.723908301083
7765,4614.8645365570055
7766,5604.807606174294
7767,5916.9742223524845
7768,7515.196553197358
7769,3231.6431481300815
7770,10768.905785346391
7771,3755.3820801282595
7772,5696.667308438801
7773,7107.483636451761
7774,4137.744956370768
7775,4431.294735499556
7776,5077.477239190578
7777,5845.838250374342
7778,4226.869442775229
7779,4565.20361861613
7780,6167.368005236995
7781,6327.96259521722
7782,5455.366645573322
7783,4159.00829025877
7784,6364.888539056576
7785,10514.154287994252
7786,5804.377472621702
7787,4059.3541837686275
7788,5055.528610070992
7789,5627.279458857819
7790,5216.887307103444
7791,6153.932557396797
7792,3324.8294278348744
7793,6151.179247006137
7794,5449.8245529388705
7795,5570.977076660373
7796,6068.843309440069
7797,4216.157184041076
7798,4529.298735123055
7799,3725.2211513377515
7800,6418.87954721495
7801,7708.674758926348
7802,4566.622817487791
7803,3987.50026117257
7804,4931.252554963554
7805,4518.65792815296
7806,4578.731577338408
7807,7645.530160091132
7808,5768.275308865213
7809,6474.889091515362
7810,4537.727815256822
7811,3961.71595047624
7812,5072.133000045762
7813,6661.183031351465
7814,6859.384212335223
7815,6259.685552606017
7816,6400.964109386449
7817,4717.437358621637
7818,7068.0333116405145
7819,4759.697343086665
7820,5131.417937531239
7821,7266.692580457987
7822,5335.137072996141
7823,8595.227727168383
7824,6680.487535932284
7825,6017.105490169309
7826,4617.005393173362
7827,6353.928202435058
7828,5807.92267734593
7829,5111.045122357784
7830,3424.9980760594362
7831,4385.848228265891
7832,6457.820031276193
7833,4694.030674926375
7834,3936.4739614752975
7835,7004.93077883145
7836,5758.208304856001
7837,5251.6570501623355
7838,4831.127156574677
7839,4479.325990809636
7840,6254.2943833575755
7841,5642.756787396549
7842,5412.106136291656
7843,4332.270061856838
7844,4631.292092526956
7845,5338.562303474288
7846,2964.3183111034195
7847,6054.699272379866
7848,3628.9607970550123
7849,6824.897460164128
7850,6448.952021875385
7851,5348.856369671649
7852,7929.391753700446
7853,3816.438703820753
7854,4040.4981650120576
7855,8864.796137064837
7856,5366.34388145474
7857,6349.758772160533
7858,6590.808899501587
7859,3830.570074184616
7860,5223.566414579975
7861,4803.479421319873
7862,6831.504058275091
7863,9008.534195374614
7864,5281.181092446785
7865,2437.7898086360137
7866,3819.098884250305
7867,6791.320776440454
7868,6780.5604004171255
7869,4654.059022433522
7870,6062.599644931486
7871,4094.524517711276
7872,4834.5985728379055
7873,2830.3176788684877
7874,4323.004160797561
7875,5091.062331944469
7876,5608.105677580518
7877,5858.792648564142
7878,5667.692170751218
7879,6694.717455909731
7880,6717.500533482546
7881,6667.349009625364
7882,3465.205451863648
7883,7871.851511139353
7884,8098.924345708171
7885,4445.6386071667375
7886,6511.208689669498
7887,3752.6876611003154
7888,5482.656858564139
7889,2743.5600527512247
7890,5887.155461869407
7891,3655.714776167421
7892,8023.4009452767705
7893,6133.818054666761
7894,6469.715668126172
7895,7050.920478757639
7896,4485.535293520284
7897,6458.667358929777
7898,16605.270676679178
7899,8172.207407842658
7900,4635.532660019924
7901,2227.1143867234223
7902,4652.449941248137
7903,7379.9760040045885
7904,5029.335763687915
7905,11691.3416359902
7906,17353.033986573115
7907,3342.582355783757
7908,4042.5149439419815
7909,6649.817822981999
7910,3910.813512206201
7911,7201.6519769856395
7912,5097.01639373807
7913,6155.706654601302
7914,0.0
7915,5562.962136140061
7916,5193.948389103897
7917,6228.325082435565
7918,7276.418717468285
7919,4919.853134124588
7920,4588.681506410092
7921,6134.183207175952
7922,4055.0913135718733
7923,4171.303490919348
7924,6764.624932566291
7925,4433.675432101726
7926,4594.557812842915
7927,6143.638987680455
7928,5441.122721668154
7929,4721.50493134829
7930,6209.115969927961
7931,5794.413949932051
7932,6683.626028402688
7933,6009.8532520686485
7934,6295.731903124884
7935,5047.557342491536
7936,2747.78633240481
7937,5331.51145533164
7938,6212.401737029408
7939,4575.679300279041
7940,4019.7033774846354
7941,7245.923209536664
7942,5430.4054288295365
7943,7544.182653707225
7944,5971.439901617949
7945,4362.960297061071
7946,4261.151404380691
7947,3844.9278280190097
7948,7854.290703311616
7949,3987.2034613363126
7950,6391.894688570911
7951,13106.938601527145
7952,6223.455307473166
7953,5149.096822547642
7954,3902.8744190596717
7955,3897.618938754918
7956,5668.435955329251
7957,3071.9180609381806
7958,4775.938548751821
7959,8745.103782956608
7960,4277.695452698414
7961,12289.88837398783
7962,11191.802594991997
7963,3924.71834656371
7964,5386.955242273959
7965,5114.426046119371
7966,5485.754383798143
7967,4602.664066186983
7968,9687.583610002437
7969,5841.878108814188
7970,7180.518518062702
7971,3942.719671977086
7972,6568.856878250706
7973,3974.8710687593707
7974,7251.95501252896
7975,5121.545166992788
7976,4800.899322653513
7977,5469.8204112316
7978,5938.976173974852
7979,6296.053259994453
7980,8203.85650684598
7981,4733.299354676791
7982,8036.906528754118
7983,5367.872795196952
7984,8365.838848629466
7985,5030.345557553184
7986,4109.940806395088
7987,4086.107730912284
7988,6914.228791350172
7989,4955.728835742744
7990,5622.085705672871
7991,5199.354750137821
7992,7078.928578864462
7993,3597.2041564783995
7994,7537.336126905548
7995,5922.560514987653
7996,3203.1379890157305
7997,10216.999866678681
7998,14229.398803840382
7999,5563.792798304653
8000,5330.822371779067
8001,7352.478129746486
8002,8531.252741572835
8003,10254.932971377239
8004,5093.845689434272
8005,6227.142442292615
8006,4566.920042581738
8007,6434.034894421409
8008,3509.569896968696
8009,4716.890980647602
8010,4202.836690231984
8011,4729.416666596308
8012,6489.6135510923705
8013,4509.465586070183
8014,3269.776958991576
8015,5336.901286544722
8016,3093.2426082579823
8017,3661.505414324989
8018,4761.731368005808
8019,4885.7280586994775
8020,6807.067702953398
8021,7136.456477563522
8022,6600.838356151428
8023,4920.492265502183
8024,5041.593558427961
8025,9338.332419693948
8026,6157.366963400497
8027,4214.344692524679
8028,3550.7694795468396
8029,7270.0709496421005
8030,3934.747047008033
8031,5829.060387963781
8032,2918.3424837645575
8033,4211.92567764992
8034,6009.8653921524165
8035,5032.102958018989
8036,4180.76255785256
8037,7301.207141916225
8038,8024.944686971591
8039,10523.82367751176
8040,4892.360260681119
8041,8132.587310206525
8042,2770.987449616601
8043,4591.722720943929
8044,5188.8047615504465
8045,2898.421997000329
8046,6649.110784439453
8047,4214.5269629969835
8048,4745.965831181219
8049,7297.288961995427
8050,9093.26782231735
8051,6246.311355849128
8052,4516.616265854687
8053,3894.5647499877064
8054,7620.867946196936
8055,6410.44896550985
8056,5254.035656415515
8057,4101.084392167784
8058,5539.510676140828
8059,7785.936315865
8060,3657.0470813488528
8061,5498.792222315164
8062,6056.399873189403
8063,6505.215042787424
8064,11192.267478430049
8065,3841.213785964711
8066,10483.553626827696
8067,5661.721721134641
8068,4402.072779651122
8069,2754.681901702277
8070,5004.276270056969
8071,4775.412812359849
8072,4313.7389048107525
8073,5625.253641799532
8074,4244.8861117513325
8075,3497.2478250593326
8076,5595.960490617053
8077,2960.3442364959633
8078,7218.553731446854
8079,5459.944522397467
8080,6707.043575735797
8081,7023.89040756993
8082,3819.0794628800736
8083,8000.80489627566
8084,5974.668642351301
8085,4597.892113882829
8086,4855.993763488046
8087,4510.810885744817
8088,8764.260565483099
8089,5792.714401457744
8090,4010.800665528374
8091,6014.694780453193
8092,6450.739061225284
8093,5616.965378951126
8094,4990.594339044204
8095,7150.57216382153
8096,5003.449159040048
8097,5744.441897619043
8098,5009.204002053091
8099,6842.478221953727
8100,5192.841489140087
8101,5109.653601233347
8102,4232.614895167779
8103,4116.755927217507
8104,3405.7288732983848
8105,3844.562275242592
8106,6672.2621548873385
8107,7597.595586988467
8108,8976.530278444956
8109,8617.091642060432
8110,6494.769392579195
8111,4362.232533387968
8112,4633.216894408414
8113,9738.994612183431
8114,9111.135591681574
8115,5375.5313923036065
8116,7173.754411768033
8117,7482.742344141839
8118,4808.57694434323
8119,3484.9178470553306
8120,8941.913406009919
8121,4897.065046433505
8122,5505.69923860955
8123,5490.969943863622
8124,1980.2692784963008
8125,8627.743241577973
8126,4491.121281740762
8127,4794.46842189412
8128,4296.010999284849
8129,4943.873155845273
8130,6269.505921481983
8131,5751.906577055958
8132,5411.321224782821
8133,4776.9327916446755
8134,3808.1095341046366
8135,3155.758918345301
8136,2431.7847784838373
8137,5684.053873133218
8138,16312.613541154864
8139,4305.432424546543
8140,4545.15849935297
8141,5631.602884530352
8142,4579.14682203135
8143,4284.050956670436
8144,3950.576164906404
8145,3467.2646899013953
8146,6051.026889860373
8147,5460.255800443389
8148,3255.9850527143894
8149,7001.295255004226
8150,4298.971513284952
8151,4227.6980880066085
8152,7431.164684385972
8153,6132.661814272492
8154,8382.40476160885
8155,4528.148631825747
8156,5997.708098994966
8157,3795.6830707807194
8158,4262.306022361192
8159,12369.514411928889
8160,8365.155547989714
8161,5523.702262288894
8162,4720.067273012947
8163,3779.641464923489
8164,4906.26400395906
8165,3821.720190363019
8166,8422.669149997773
8167,4577.823008121889
8168,4780.758578242395
8169,5543.883970108839
8170,3711.085475854974
8171,5515.507973875128
8172,6020.7199037898745
8173,5964.492077394963
8174,5535.741061086375
8175,3392.3608768803715
8176,5184.269363312897
8177,5046.083196315902
8178,7748.606990908377
8179,7176.178769140744
8180,5658.287839799118
8181,3750.36374374849
8182,6710.981001116039
8183,4857.423579921894
8184,3777.1786975872915
8185,6119.7627501530005
8186,6073.044843329876
8187,5291.601983826272
8188,4736.135869582978
8189,5592.672311413657
8190,5550.035716121532
8191,5116.971663242595
8192,5781.689809580595
8193,5660.427964725356
8194,3979.9641916777314
8195,7916.609180877516
8196,4669.963865934438
8197,3773.2038390604257
8198,9250.175960485401
8199,4704.436022810799
8200,3032.4644312354103
8201,6855.854801956982
8202,7921.464045818104
8203,8257.361549675317
8204,4587.731496987482
8205,4813.299997128099
8206,5433.742601487087
8207,6105.331657934695
8208,4978.141272525206
8209,6523.993191427472
8210,2753.078850284201
8211,4973.299208690124
8212,4757.901966401903
8213,4794.556411408475
8214,3986.101649320606
8215,6086.47846934331
8216,6326.164947595187
8217,5061.208560510759
8218,6975.373226766853
8219,4940.902906837366
8220,7010.571914910549
8221,3671.247813104569
8222,5858.571513938022
8223,5754.969113056691
8224,6319.860975574737
8225,6630.778941671823
8226,2796.6557118864175
8227,8288.537849666667
8228,5889.955065636976
8229,6212.043845536318
8230,4127.757487013442
8231,3259.3132188776785
8232,6255.577126671424
8233,4870.10658403702
8234,6988.028784641695
8235,5183.6115325937235
8236,5003.335515161543
8237,5976.458489160617
8238,5447.509899151273
8239,4336.992645722609
8240,6512.271758090466
8241,4285.956863293287
8242,7353.781717319798
8243,8482.75851361674
8244,6882.564538819718
8245,4043.1361493429804
8246,4355.712903462572
8247,3345.7723214085495
8248,2625.7733487274527
8249,6910.193515734385
8250,4390.3495362178755
8251,7716.620879986191
8252,3520.668568908923
8253,5938.074136275278
8254,5630.449853186879
8255,7722.30686444304
8256,3745.48069349122
8257,4251.149623794783
8258,4123.914100560593
8259,6927.71772352273
8260,4294.987076316644
8261,5534.414113021267
8262,6297.0443826232195
8263,8481.281708850265
8264,6055.284836472453
8265,6265.696113815621
8266,4836.386568960748
8267,3981.060673254171
8268,4144.031553985489
8269,9338.402680490095
8270,7389.614208416993
8271,5637.887362638062
8272,14166.629647892956
8273,4650.494622574607
8274,4153.037969081323
8275,5305.152961145335
8276,6992.847248042037
8277,7844.3958332176735
8278,5212.640074666535
8279,6724.609139810997
8280,6192.767056724469
8281,6854.6428635997
8282,5116.326761863326
8283,4099.327753089371
8284,3985.5052058871765
8285,4081.1097733680976
8286,3351.935684303606
8287,4058.420892668114
8288,6684.040297824983
8289,13141.667894445816
8290,5668.815772453013
8291,4292.946832499652
8292,5760.465331428667
8293,2920.5677465016824
8294,4942.451155514839
8295,3382.9533360039536
8296,8079.038233579509
8297,4995.131054959541
8298,5338.4015755846785
8299,10397.054919888114
8300,11225.754083846366
8301,5525.73879919456
8302,5875.902451712107
8303,3200.153540196847
8304,4742.067970842924
8305,5204.546489457752
8306,7196.840088292358
8307,3994.4808843698997
8308,3443.1459546108413
8309,5156.972620008246
8310,4830.733790609261
8311,6330.373925942533
8312,5267.194466366804
8313,3604.200392988291
8314,5901.317710316745
8315,6959.96435930297
8316,5570.310393806673
8317,3252.0714440698166
8318,3060.5203767443845
8319,6653.997545673344
8320,3611.9547796186316
8321,8365.038632876349
8322,3494.699646971015
8323,3940.0728715035857
8324,5129.100566910872
8325,4729.856085769936
8326,3841.327599130462
8327,4397.418795049588
8328,5283.202841708705
8329,7919.357981198784
8330,7083.3687346699735
8331,4608.010072141243
8332,3460.7429751578156
8333,5300.815172927775
8334,6160.060391200144
8335,4352.397089591551
8336,5109.66927475951
8337,5366.119231665895
8338,9814.67232622896
8339,5628.013635750357
8340,5258.030407721354
8341,6639.172675921123
8342,3772.364560495967
8343,7627.6089637365085
8344,4603.232024023828
8345,10204.627864487877
8346,4874.6108002009705
8347,4055.707394530579
8348,4411.223682474018
8349,3897.423736265322
8350,6684.143775188468
8351,15758.600007480087
8352,3262.292800670645
8353,3672.903377751896
8354,8496.672749971189
8355,5705.455317284363
8356,6097.630591602811
8357,6733.652941122193
8358,4950.508150005134
8359,4270.137604406641
8360,3954.903504848857
8361,8141.214457879582
8362,5013.4002518856105
8363,5880.5166304223985
8364,6258.224919385222
8365,4412.445951869109
8366,6744.828813402197
8367,4977.510293746199
8368,3257.990488933591
8369,7571.7782989654725
8370,7738.50308147119
8371,3871.5489294140525
8372,5910.435592856937
8373,5226.242947001153
8374,3868.5727864642554
8375,7529.405197388475
8376,5159.272123498843
8377,6395.512761414957
8378,3615.117762373208
8379,3742.318404749562
8380,5769.5767109792305
8381,2936.4297734183597
8382,6756.605598709785
8383,3408.540960615678
8384,4978.404003875564
8385,4296.444384372233
8386,4395.5660087600545
8387,5448.001902519753
8388,5767.983300362242
8389,5319.690089830578
8390,6819.64641247037
8391,4540.304997212846
8392,6384.103036392456
8393,5541.954225423114
8394,6306.303068168864
8395,8034.315852847931
8396,5955.044894210117
8397,2647.7488109974183
8398,5446.615442993516
8399,6301.919066789418
8400,4433.27530207904
8401,9760.1434884674
8402,4473.209268503197
8403,5517.924344910765
8404,8403.071030879451
8405,5962.5920416569525
8406,3229.4432783714947
8407,9049.253082076037
8408,8363.767898276363
8409,4648.669825060207
8410,6420.489326892989
8411,8845.198247142258
8412,4592.994206592178
8413,4468.62318467964
8414,5623.78059857011
8415,5018.983505826049
8416,5062.281927621061
8417,5750.564942733002
8418,3875.405421229741
8419,6014.174943641621
8420,5491.241665029829
8421,5686.735587591631
8422,5889.2541469427215
8423,5351.9341591396715
8424,5426.766231797007
8425,3237.708431816568
8426,6627.1705452670085
8427,5693.5853941105115
8428,4910.272683911209
8429,5488.250179037505
8430,5709.0420014643005
8431,8103.560250105158
8432,4300.140582246668
8433,4662.6609759153935
8434,4880.529889470415
8435,5711.262869688279
8436,6430.7223080549
8437,4062.3998513978463
8438,3466.121645069918
8439,6255.324480835169
8440,6928.78397111502
8441,4808.929923733464
8442,6524.926520902644
8443,5472.256662034291
8444,5133.022924316974
8445,3913.955903327374
8446,2890.746365427563
8447,5283.276695132524
8448,5539.195109366036
8449,5677.786312303589
8450,7931.441916126016
8451,6687.779097493814
8452,4211.053567391991
8453,6708.965630913731
8454,3226.24038265988
8455,2862.4373490337534
8456,6593.004456094815
8457,10785.910890330722
8458,6050.761836475848
8459,5730.9337216811955
8460,3458.725494214203
8461,5759.794777060278
8462,6845.722708631301
8463,4636.972538462939
8464,6921.589262799031
8465,4056.5583281569425
8466,3888.920255624498
8467,4696.422038957854
8468,4077.9199917233364
8469,4915.90800799361
8470,3622.3137581322485
8471,3601.2084553784875
8472,3769.6293599768546
8473,5939.013977044536
8474,5647.652611889559
8475,3749.9892715742685
8476,5598.029487050057
8477,5193.864073656423
8478,4273.581001875267
8479,4769.924418022717
8480,6314.438462923206
8481,5969.952506075174
8482,4600.227259868616
8483,3329.4315079404237
8484,10672.731997593335
8485,5009.002877614384
8486,3968.558917325907
8487,6805.694952622677
8488,6711.502869779202
8489,5985.740755870764
8490,4775.196008568692
8491,6254.471892209864
8492,7792.0571916725685
8493,9972.440076338497
8494,3847.2354679430105
8495,3586.4051418640897
8496,3986.631727473838
8497,5302.6692939569575
8498,4442.373695264697
8499,6640.2346776223385
8500,7015.76589647657
8501,4934.310125562383
8502,3380.085289986708
8503,5423.302213435397
8504,7356.062005642996
8505,3907.3869403405524
8506,5690.175594835103
8507,3522.0642515197387
8508,5632.39318760636
8509,6359.046125618548
8510,6125.276144397552
8511,7455.239875264272
8512,5446.617220756797
8513,3365.6276568417525
8514,5219.927558944861
8515,6574.465872158023
8516,7109.673662615757
8517,6006.832243574858
8518,5976.879886482217
8519,4701.835989470498
8520,3603.0942580665323
8521,8238.66095230331
8522,3998.1270531427685
8523,9313.831399217974
8524,4995.950707779315
8525,3357.0560762773994
8526,5765.914221106383
8527,5321.332621117155
8528,6190.474119997759
8529,6829.422047808166
8530,3393.0663933795568
8531,3723.4406734550307
8532,5829.85105974231
8533,6538.526557746542
8534,8691.202043191595
8535,4516.697318095326
8536,5189.712967785032
8537,4939.882511367911
8538,5153.658380233796
8539,4381.666273902995
8540,8041.619225263704
8541,6825.65508277268
8542,10075.812694247354
8543,3611.551900487351
8544,4767.1984156056305
8545,9007.313370730664
8546,7195.903873306309
8547,4186.763981228401
8548,8504.663545816182
8549,5986.117803395749
8550,4195.6519575854445
8551,4007.4643687271323
8552,3672.8246608360882
8553,4793.79677332211
8554,5290.0129247235745
8555,4123.4794769546115
8556,4167.71694930086
8557,6440.494857791927
8558,5725.26088348474
8559,17918.204613816037
8560,5003.850378265158
8561,3916.692236570713
8562,5680.920635807533
8563,8557.0103559171
8564,5658.539538992322
8565,6814.331775482787
8566,5356.185164661039
8567,7080.102291182235
8568,6381.849915489958
8569,3914.431793245536
8570,5318.491957753394
8571,5786.804369740384
