Id,Sales
5907,4421.979931919958
5908,5380.331171820443
5909,6360.758589086507
5910,4432.762922523549
5911,4519.8719889121985
5912,7818.5299634178145
5913,6017.806299648251
5914,5475.57611349002
5915,3464.4822505603615
5916,11566.388497690254
5917,5668.90122578573
5918,4325.804438203748
5919,7614.175008060534
5920,7325.767068795166
5921,6126.00945001082
5922,5596.276083468852
5923,6636.649939374381
5924,8659.127775403047
5925,10047.487480604277
5926,3940.7249552150606
5927,3860.3095802299085
5928,4797.647666423911
5929,5367.094849339347
5930,5306.57683420524
5931,6602.791704011617
5932,7642.488559906434
5933,5298.3328051032495
5934,3638.0449885476937
5935,5518.569210614662
5936,6797.051489228789
5937,4449.649523706685
5938,6205.020479573957
5939,3708.3199738946196
5940,6722.498360203992
5941,6577.3612538359985
5942,6405.278187458123
5943,7254.308002117581
5944,5447.455676635727
5945,3830.8065122793364
5946,5999.845521888315
5947,6933.194872624377
5948,7326.381439819146
5949,6607.2450681172895
5950,6818.045263428425
5951,5234.418614253404
5952,3848.028604055871
5953,8573.370122103506
5954,4037.6843705339948
5955,10021.387587026693
5956,5672.167246178265
5957,3999.0889688916404
5958,5950.081329647923
5959,5167.210794199394
5960,6265.748337357015
5961,6557.999630672436
5962,3429.831210341941
5963,4201.247256345878
5964,5876.9064136356
5965,6951.116636082235
5966,9239.287081225619
5967,5072.955843129231
5968,5175.13739467326
5969,5213.607501574666
5970,5725.36022520926
5971,4507.737206122285
5972,9190.33969396925
5973,7353.907616415473
5974,10555.583434372884
5975,4021.751659276131
5976,5073.981998620014
5977,9448.730987776871
5978,6424.802027785771
5979,4375.180345444976
5980,8656.106712844141
5981,5705.62593988682
5982,4520.1499778857915
5983,4668.893248529673
5984,3975.884426359073
5985,4509.776943810521
5986,5237.823293314679
5987,4207.382619430595
5988,4277.123928500367
5989,7077.966627473387
5990,5776.114158220179
5991,18187.94315631542
5992,5816.4934958511485
5993,3537.518774815931
5994,5632.140166388058
5995,7431.47805958345
5996,5775.585158953716
5997,5725.9464407434225
5998,4655.595832652838
5999,6454.702939315539
6000,6051.747428725977
6001,3470.8525964431724
6002,4706.340937218551
6003,5425.576905565023
6004,6603.725956976957
6005,5538.08595976536
6006,8072.560187825198
6007,3914.887441187784
6008,3763.9052303416083
6009,4249.515362513318
6010,7637.335243802095
6011,8914.323229645046
6012,7284.900785827893
6013,6131.717589303181
6014,3955.9541083202753
6015,4707.956831015032
6016,3385.2738128985834
6017,6749.563278406135
6018,7805.816860998654
6019,8002.188710406258
6020,4093.520813796546
6021,3847.1225792231294
6022,3682.010861229777
6023,4950.132944372276
6024,8267.581437705006
6025,5154.950981413299
6026,4245.347474846421
6027,3877.520018398287
6028,6144.515968467249
6029,3216.3152264978967
6030,5665.024301670479
6031,3182.674961255276
6032,5408.248160519083
6033,5471.924694169811
6034,4483.823984142586
6035,6235.364700377986
6036,5329.980423080754
6037,3844.4131074825577
6038,5626.490651531668
6039,5496.340357610211
6040,8849.903380885635
6041,5188.8110126942
6042,6590.6225459657335
6043,6101.299577042852
6044,7443.838864068177
6045,5206.845917288634
6046,7098.990988873295
6047,3462.4401619753194
6048,4256.017493887395
6049,5048.304179766819
6050,4982.534579553792
6051,6939.867649227502
6052,5937.83020716358
6053,4340.156514083733
6054,6081.411231960783
6055,5365.1699554867155
6056,7736.683815952124
6057,3213.548164335966
6058,10526.209051711281
6059,3631.6981234575765
6060,4941.156945043031
6061,6690.469025788511
6062,4120.906642147267
6063,4609.701186297316
6064,4932.373572189866
6065,5833.99168179318
6066,4225.502280854242
6067,4176.822688389954
6068,6214.029421226843
6069,6026.970568349422
6070,5038.382730494645
6071,4234.707124763324
6072,6173.1235857360525
6073,10091.723421480114
6074,5435.300739504946
6075,3745.143399589865
6076,5308.693417771479
6077,5324.405623914427
6078,4986.896219101188
6079,5851.528262350314
6080,3401.1781778164154
6081,5932.892448013358
6082,4875.410976615059
6083,5636.232481384199
6084,5518.054911185602
6085,3707.802638191516
6086,4544.145752396666
6087,3704.233476938783
6088,6332.0666927182065
6089,7507.502955772362
6090,4403.360094961896
6091,4026.16781160707
6092,4894.283782860605
6093,4624.692121576339
6094,4406.608839381233
6095,7047.582177588281
6096,5362.227982538314
6097,6163.801112406585
6098,4409.1333035087355
6099,3880.4695967682756
6100,5024.758042946501
6101,6801.9978230401575
6102,6527.060117058392
6103,6364.010526990711
6104,6342.2505966894205
6105,4592.367117953452
6106,6931.583182556596
6107,4363.373808332145
6108,5230.692104356652
6109,7268.366286375046
6110,5409.6450458268755
6111,8238.94942835728
6112,6494.182539137052
6113,5812.320567258487
6114,4791.413974026559
6115,5811.17968644247
6116,5914.422796787197
6117,4915.4769770599505
6118,3259.9347763597534
6119,4398.279267261603
6120,6296.028643827613
6121,4592.35951499912
6122,3904.7205568002205
6123,6785.803021005591
6124,5514.715122222566
6125,4814.354106629074
6126,4578.207879836257
6127,4498.053042518977
6128,5804.641570952659
6129,5876.44767008422
6130,5175.659778111063
6131,4342.6994739193815
6132,4080.06036566838
6133,5298.085125201769
6134,2918.3598581787373
6135,5093.898367289888
6136,3568.900433534713
6137,7068.387773919324
6138,5961.796640529027
6139,5125.820297992518
6140,8239.138746447505
6141,3835.624008042729
6142,3999.7377690269677
6143,8383.71427334985
6144,5131.030023932742
6145,6582.765464858584
6146,6422.061790466542
6147,4378.125532289876
6148,5298.674752957102
6149,4599.441810980534
6150,6852.726096675235
6151,8954.849095922917
6152,5225.661262577698
6153,2440.351100831736
6154,3672.435770501714
6155,6562.607427398029
6156,6951.015180700211
6157,4499.176186795159
6158,5579.6103695404045
6159,4037.2221735752564
6160,4714.628505219006
6161,2794.4412188865726
6162,4059.0736230656066
6163,4906.264506261292
6164,5577.510594605766
6165,5698.114183504113
6166,4923.132115432221
6167,6625.148030651823
6168,6951.3067442601305
6169,6404.921497066915
6170,3543.461222257322
6171,7874.04319255952
6172,8017.048148781752
6173,4504.464927228754
6174,6346.539622192733
6175,4031.5738439400093
6176,5263.794203322091
6177,2998.1974569230824
6178,5678.418716205237
6179,3672.613184530374
6180,7590.365825904256
6181,5990.206129508729
6182,6817.387135913283
6183,6699.040837370129
6184,4555.905524446108
6185,6313.24916630253
6186,16157.115574948662
6187,7875.03154460861
6188,4384.038646340159
6189,2184.0110410000875
6190,4775.370845227452
6191,7056.041610655225
6192,4827.131264621989
6193,11283.898363192484
6194,17229.68530941734
6195,3293.460863965159
6196,4066.683658565046
6197,8007.012523634688
6198,3693.7363611892774
6199,7262.9090384611445
6200,5161.061042700177
6201,5746.338032570776
6202,3581.9143108351695
6203,5105.008827546083
6204,4774.343898184853
6205,6063.361979902278
6206,6900.033266581253
6207,5171.20976132592
6208,4895.250440430872
6209,5692.007685810356
6210,3754.004220011921
6211,4020.9726791592275
6212,6383.56774052514
6213,4669.055698605886
6214,4734.826858609774
6215,5563.724791189435
6216,5141.4681643650265
6217,4198.337157092117
6218,5956.966239208166
6219,5711.792420338651
6220,6908.913148637668
6221,5303.580859965377
6222,5991.633900801212
6223,4795.554493749525
6224,2638.898629057967
6225,4970.233236131548
6226,5945.664388036841
6227,4707.303118218748
6228,3891.9142471347627
6229,6732.068224395076
6230,5544.526131495481
6231,7240.761381536176
6232,5608.087449684247
6233,4422.742940922333
6234,4341.2118254506
6235,3965.1771425079883
6236,7723.432195311199
6237,3971.588717474101
6238,6523.054470054173
6239,12880.999970711891
6240,6232.245411985116
6241,6521.302891936148
6242,4143.566856213986
6243,3869.4896614899562
6244,5789.047386100873
6245,3193.800952067448
6246,4810.7747794428615
6247,8486.656805625853
6248,4476.270053910112
6249,12263.548227951189
6250,11511.38734288563
6251,4114.103747029878
6252,5531.964479516916
6253,4448.105639488544
6254,5427.1890019258535
6255,4439.102810791951
6256,9122.893852275552
6257,6032.081625659269
6258,6966.552144410384
6259,3755.6996446318253
6260,5970.313214929809
6261,4034.8592957416217
6262,6757.554166332421
6263,5364.310288207553
6264,4733.287023525713
6265,5494.742123256703
6266,5504.41981637425
6267,6372.575905842378
6268,8411.313121145446
6269,4734.16484794591
6270,8081.123867156119
6271,5843.011156693007
6272,7739.062725483524
6273,4316.641148554735
6274,4050.123864429022
6275,4096.467668045186
6276,6951.763689358075
6277,5008.886975276781
6278,6271.24580209155
6279,5150.502483846117
6280,6952.974524269318
6281,3719.600085429971
6282,6781.697865367827
6283,5444.0371002639295
6284,3311.9718344182484
6285,10799.344688832065
6286,15183.11610186871
6287,5304.167269222396
6288,5256.608531535353
6289,7108.90538095259
6290,8445.65779581268
6291,9714.407422414373
6292,4646.0865314642415
6293,6062.259205713793
6294,4571.447204471673
6295,6591.208346776544
6296,3522.866669056247
6297,4523.698977623928
6298,4172.343442265054
6299,4600.81442199099
6300,6231.107761610612
6301,4256.776914841112
6302,3348.0340668681392
6303,5356.1725604934545
6304,3039.365046095272
6305,3561.5725351532938
6306,4660.672625066596
6307,4697.076697793856
6308,7227.146330232566
6309,7055.701133980577
6310,6344.021786612809
6311,5208.634652487298
6312,5176.648658905586
6313,9449.578821701823
6314,6044.508623301764
6315,4181.559034370213
6316,3944.1177884319914
6317,6971.831955678229
6318,3934.3478671473245
6319,5965.479843460708
6320,2957.3052805685443
6321,3962.5547154980086
6322,5791.016074637505
6323,5050.874469158163
6324,4096.666402300158
6325,7367.031829828502
6326,8337.893308291494
6327,10366.164471365508
6328,4824.312869244643
6329,8084.036791045154
6330,2729.8277853171394
6331,4388.851278246929
6332,5125.335590105569
6333,3030.1009211306973
6334,6461.767121461673
6335,4092.6377370033406
6336,4416.705825477246
6337,7204.780279247463
6338,9168.833089796875
6339,7475.303266656971
6340,4385.691063095478
6341,3923.2502696559977
6342,6286.137623907378
6343,6311.487845119927
6344,4966.544523105419
6345,4056.758817200838
6346,5543.719789719847
6347,7714.682467463802
6348,3506.192992762226
6349,5164.532272327324
6350,5974.899428353346
6351,6460.951770083255
6352,11179.69183475985
6353,3984.3801317823386
6354,9826.999415823439
6355,5801.800528029993
6356,4294.407529271908
6357,2990.7718639738755
6358,4810.612735221941
6359,5045.90219808911
6360,4373.3306204295895
6361,6066.212858725389
6362,3939.76509749365
6363,3643.2707939979778
6364,5642.233692567753
6365,2909.082523142636
6366,6841.170939493051
6367,5200.06112920152
6368,6270.527984219732
6369,7017.653619827373
6370,3990.1426395109984
6371,7649.64962677126
6372,5621.297299548589
6373,4358.4837756081
6374,4767.838954878363
6375,4165.106342650776
6376,8685.549624237765
6377,5750.056335954198
6378,3813.629430438482
6379,5939.853035131559
6380,6555.556134690136
6381,5584.943627356893
6382,4870.328345175699
6383,6794.459342836921
6384,4805.7903170096
6385,5370.137975932691
6386,4813.175628233283
6387,7210.919518512479
6388,4996.775765126108
6389,4922.756747635912
6390,4258.859168355594
6391,3995.790307494164
6392,3285.9356607198238
6393,4299.256464178575
6394,6802.3013420702455
6395,7236.0154087105375
6396,8817.537285774915
6397,8584.22642328859
6398,6497.96172429084
6399,4097.703897284097
6400,4461.508868963594
6401,9619.542453616263
6402,8974.955109410006
6403,5369.757659661262
6404,6944.564506402833
6405,6700.33368864504
6406,4733.495840793581
6407,3378.5573085834853
6408,8324.955463122915
6409,4941.29394411444
6410,5268.394813688342
6411,5168.986146550464
6412,2028.8342081416977
6413,8707.446213100793
6414,4709.565493946314
6415,4415.107792956516
6416,4059.8663514786294
6417,4865.235022878836
6418,5586.945497296839
6419,6013.11159798823
6420,5255.049906179221
6421,4471.420965109195
6422,3816.0147268634887
6423,3196.9950126980434
6424,2631.2581474339177
6425,5719.603263326993
6426,16413.00711807849
6427,4120.206048245033
6428,4606.664489134696
6429,5278.927914866624
6430,4407.075009089957
6431,4321.089722778933
6432,4065.2416046356498
6433,3212.2942148333404
6434,6104.790174085893
6435,5699.8713186617715
6436,3073.3301416294703
6437,6934.432771305899
6438,3996.2859918777676
6439,3937.8568644301226
6440,6989.069584312514
6441,5932.461408221537
6442,8599.203616750445
6443,4408.868870805943
6444,5868.997130737746
6445,3765.15548674594
6446,4211.170240191284
6447,12108.733820875768
6448,8053.078394870649
6449,5534.734649723212
6450,4393.74696650132
6451,3909.6447362217973
6452,4701.532194590985
6453,4363.469371412892
6454,9258.711420764626
6455,4175.743886736871
6456,4638.593741707792
6457,5679.445082439275
6458,3753.9787327650456
6459,5238.157917609033
6460,5983.414306507039
6461,6012.426911091401
6462,5422.637889934949
6463,3326.9388454325644
6464,4728.939099765264
6465,5422.15690050092
6466,7530.83465565752
6467,7201.986478919091
6468,5502.918534152197
6469,3521.766929070729
6470,6413.56471015603
6471,4795.304738110733
6472,3886.289450922613
6473,6080.9328388304175
6474,6185.627888936382
6475,5126.881768544031
6476,4684.651341827144
6477,5231.764139973793
6478,5380.624656762661
6479,4685.397936565614
6480,5774.327914561
6481,5610.52685592294
6482,3873.149931134406
6483,7649.738969638678
6484,4887.74164775102
6485,3729.864801427512
6486,9097.935076113241
6487,4947.182242239415
6488,2927.798280226867
6489,6379.684852200009
6490,7916.197010788809
6491,8384.301399867552
6492,4384.204953783036
6493,4772.807251024561
6494,4914.820750022798
6495,5906.600994464278
6496,4853.991334948478
6497,6507.5753424115765
6498,2689.313201612948
6499,4798.664771034328
6500,4941.29640892498
6501,4540.368093316221
6502,3854.7558823486866
6503,5843.875469738058
6504,6059.18407080953
6505,5063.7131176153935
6506,6803.10607538374
6507,4899.750912958259
6508,6966.423211554257
6509,3824.7281641319137
6510,5274.551420605374
6511,5319.0261828946195
6512,6219.55027581074
6513,6405.685742928325
6514,4166.878624668595
6515,7668.370758763976
6516,5615.676439105425
6517,5950.113817765271
6518,3887.9113747908755
6519,3124.729073681626
6520,6142.130431149012
6521,4798.030501288315
6522,7068.597216668475
6523,5431.3449051642565
6524,4675.881396346372
6525,6648.71550218388
6526,5457.48108972671
6527,4568.766880561974
6528,6021.3177228046
6529,4463.403389057538
6530,6879.4264150652125
6531,8518.921635873183
6532,6358.647265419476
6533,3935.296070548589
6534,4157.179631381855
6535,3402.271151623694
6536,2713.5112000035333
6537,6477.158666120251
6538,4390.841604198816
6539,7156.593187908298
6540,3896.3448444221085
6541,6006.435284964643
6542,5173.598695369899
6543,7597.147259537013
6544,3936.521349731925
6545,4304.5017397160245
6546,4141.443313673057
6547,6593.386596629661
6548,4130.165746960608
6549,5860.091909260785
6550,6243.404904544014
6551,8406.644713334174
6552,5995.160655002785
6553,6165.760379070961
6554,5041.318210603394
6555,3795.6302993421396
6556,4312.224220247468
6557,8160.633449481183
6558,7372.134327064197
6559,5034.347997330693
6560,13963.69773408982
6561,4512.04045384194
6562,4460.11033093861
6563,4898.295213114705
6564,7103.303157353176
6565,7466.402440507524
6566,5183.074551866919
6567,6688.601029858843
6568,6379.316016822726
6569,5903.723065833319
6570,5067.472374718015
6571,4427.944453190084
6572,3878.4724628726744
6573,3956.2759863602105
6574,3333.6634084492416
6575,4025.474963113682
6576,6834.419016450131
6577,12822.161339126564
6578,5374.52200535297
6579,4347.4605224295165
6580,5656.504756588877
6581,3124.524626039951
6582,4957.822824506586
6583,3488.8876667644568
6584,7505.595431933307
6585,5125.250193091282
6586,5092.066933441753
6587,10360.095480195689
6588,10427.95546197177
6589,5651.876711309264
6590,5786.665212098275
6591,3263.9887746512068
6592,4744.755016509156
6593,4803.059685717859
6594,7255.404407370191
6595,3728.297926782177
6596,3441.120838806622
6597,4711.871383537249
6598,4615.968992714304
6599,5551.103820518532
6600,5448.363439685979
6601,3452.255916453579
6602,5820.688040447098
6603,6590.383275612027
6604,5753.401140305212
6605,3315.9086984490377
6606,3047.8520272196088
6607,6340.086862128916
6608,3657.329476029442
6609,8168.930493690729
6610,3643.0939772398237
6611,3948.078186389703
6612,5444.577704481325
6613,4688.376874577476
6614,3839.906592654688
6615,4456.564460177749
6616,5222.896176208972
6617,7980.558360810476
6618,7102.331802652443
6619,4824.650549089441
6620,3411.4938958387506
6621,4921.561609089235
6622,5633.416556319869
6623,4216.386572280238
6624,4902.981109706411
6625,5055.597391043697
6626,9717.521896645678
6627,5659.32332168037
6628,5054.015164579078
6629,6164.115481089534
6630,3738.2311222527633
6631,7544.703368573988
6632,4565.8324826645485
6633,10321.000663482633
6634,4988.598879913658
6635,4161.295724785359
6636,4036.0722722213586
6637,3675.1455675571297
6638,6573.720336830661
6639,15444.868310337073
6640,3282.4863193815368
6641,3866.0775651589565
6642,7575.959213734282
6643,5322.972498934036
6644,5567.541595866954
6645,6552.841208303146
6646,4858.0260363547495
6647,4254.469829160054
6648,3838.776266954673
6649,7689.224693740999
6650,4716.219325465929
6651,5828.890971288007
6652,5799.477862081605
6653,3933.939243340235
6654,6090.751329230756
6655,4690.738415961532
6656,3098.860754689144
6657,7211.762053646089
6658,6935.301088734529
6659,3725.6372810111907
6660,6320.329392299354
6661,5469.186202216122
6662,3789.45938173753
6663,7482.34129379071
6664,5238.076966124917
6665,6477.802764103778
6666,3775.7581459701746
6667,3889.96989064866
6668,5380.026853407343
6669,3001.64050997306
6670,6446.344873945705
6671,3327.6768687173653
6672,5097.591499385619
6673,4096.509984647006
6674,4533.769857614063
6675,5243.877974344984
6676,5431.590857231931
6677,5413.914505388354
6678,6912.319183257445
6679,4506.255788957789
6680,6093.806910961355
6681,5352.2836701502765
6682,6187.660441890984
6683,7871.432610106587
6684,5923.078801567865
6685,2619.7489259062286
6686,4876.32409101425
6687,6048.69380004215
6688,4087.228776206589
6689,9871.182390778065
6690,4640.879109204149
6691,5644.237809421942
6692,8782.87728829314
6693,5688.539462126664
6694,3239.829535755665
6695,8157.512193073745
6696,8385.158462630568
6697,4498.115444187304
6698,6491.1201715305415
6699,8567.91811026248
6700,4723.233210147802
6701,4172.344227356081
6702,5449.707553873053
6703,4645.078369378908
6704,5243.118252757506
6705,5921.289721383618
6706,3911.8097095835114
6707,5090.230713570131
6708,5432.373134639066
6709,5407.658087469732
6710,5980.693554972579
6711,4996.43979258415
6712,5178.10575752027
6713,3503.3133381857615
6714,6403.9476362963715
6715,5487.404484897678
6716,5192.870783799129
6717,5292.843509216257
6718,5403.382586006469
6719,7852.74571120271
6720,4483.266287518656
6721,4087.3555383174717
6722,4902.624563595729
6723,5974.898292666172
6724,5733.094647242071
6725,3877.764320184453
6726,3496.8887728821946
6727,6474.938316590441
6728,6577.991225892256
6729,4531.222411614569
6730,6430.9598794357935
6731,5180.5166937013855
6732,5014.55111245405
6733,3989.3051336526228
6734,3109.4351861965765
6735,5163.064210816783
6736,5379.08169381195
6737,4960.690835153274
6738,7714.495294453791
6739,6589.772961403769
6740,4058.0318594909854
6741,7505.846418919435
6742,3180.2480527753305
6743,3022.0157175263903
6744,6154.747475451298
6745,10098.657868105669
6746,6705.547559524689
6747,5757.007485208229
6748,3403.0279785613025
6749,5519.730789543343
6750,7057.140553533704
6751,4243.403888325065
6752,6381.463447397139
6753,4107.272457716298
6754,3914.809894205383
6755,4382.0157902943465
6756,4450.076032025649
6757,4765.523499076434
6758,3765.505682040842
6759,3722.821647025553
6760,3487.135651006799
6761,5526.647107853043
6762,5174.873355176572
6763,3862.317514266053
6764,5185.792001153691
6765,5275.378414560742
6766,4243.039659736983
6767,4327.324496730815
6768,6570.686798843894
6769,5683.23253078796
6770,4865.415456227358
6771,3220.3728570823664
6772,10213.126373662913
6773,5121.897907391206
6774,3886.696765930504
6775,6634.574944399676
6776,6632.921899901108
6777,5802.3036904948285
6778,4747.849204729919
6779,6222.589127385836
6780,6772.939094260031
6781,9549.12086228186
6782,3605.7528619529867
6783,3433.840151679909
6784,4208.12275422123
6785,5626.36697111546
6786,4642.295252851683
6787,6270.875858833887
6788,7016.221964703273
6789,4763.586915567054
6790,3485.415675357646
6791,5169.476008038866
6792,6964.5372347040675
6793,3775.1124945278575
6794,5662.234931081691
6795,3492.0025049383185
6796,5864.157750319981
6797,6375.011034781316
6798,5962.0946717816005
6799,7082.424356888066
6800,5064.071042094702
6801,3304.791317588896
6802,5494.253044655729
6803,5849.296790171214
6804,6857.770955131164
6805,6136.87229863491
6806,6428.965124672539
6807,4980.295263264254
6808,3617.3685684760526
6809,7945.150434532292
6810,3784.027098489427
6811,9386.971690663875
6812,4848.266944868366
6813,3338.985352997009
6814,5446.398059113819
6815,5074.5907230738585
6816,5859.9767073950725
6817,6203.389597542993
6818,3343.644453171213
6819,3666.6513154015006
6820,5605.091251504512
6821,6459.106966809004
6822,8361.431476810383
6823,4441.717562485181
6824,5179.933933737625
6825,5232.28617202962
6826,5229.671966790177
6827,4366.5746814660515
6828,7920.65892240041
6829,6592.857115330704
6830,9975.225073483927
6831,3487.7005268005596
6832,4596.7621492258
6833,9281.214131687077
6834,6851.547025718457
6835,4001.3892989798396
6836,8034.271959017919
6837,5581.999649145565
6838,4104.859865097362
6839,4197.391126929121
6840,3737.6346090896914
6841,4354.168724208209
6842,4681.031585820756
6843,3792.173145869191
6844,4036.9549657954403
6845,6582.619699076764
6846,6032.970638545834
6847,17246.19127649978
6848,5146.630503336451
6849,3638.754045056756
6850,5743.748012505726
6851,7423.693938260294
6852,5168.270164998627
6853,5709.18692222103
6854,4571.752034327605
6855,6866.125844372511
6856,6197.1188397595115
6857,3628.461770989555
6858,4614.986004699665
6859,5199.073296378903
6860,6694.188683846143
6861,5432.174694900957
6862,7345.1152719661695
6863,3805.694157599649
6864,3773.291371899507
6865,4158.416228564212
6866,7624.027481651944
6867,8896.935277840852
6868,7248.696147450453
6869,6234.33124695234
6870,3427.9351913198348
6871,4577.4730814927425
6872,3531.652451363981
6873,6743.761512793883
6874,7535.760761542692
6875,8098.195985386519
6876,4120.075544706805
6877,4012.917107048689
6878,3520.696376250495
6879,4794.446092321694
6880,8800.449197061376
6881,5065.649157307155
6882,3851.722573648037
6883,3902.481024669712
6884,6483.408532383583
6885,3271.195003326035
6886,5768.5431450067235
6887,3032.210594159656
6888,5200.035935220722
6889,4992.794814463284
6890,4440.169997229831
6891,5895.287798671432
6892,5301.752223316335
6893,4052.1378346184933
6894,5650.232298476445
6895,5272.879768413902
6896,8067.2081827858765
6897,4765.197123328397
6898,6688.880298365462
6899,6402.922366870293
6900,7377.924460881136
6901,5214.437138617797
6902,7059.004144338273
6903,3466.311038330576
6904,4062.8013786819333
6905,5146.175075971243
6906,4816.339252061636
6907,6885.4216643431955
6908,5640.456798708527
6909,4430.703933566082
6910,5497.0173914943025
6911,5706.920323856186
6912,7216.205629123547
6913,3328.378090825092
6914,11048.387391167822
6915,3723.35868605949
6916,5120.544191745899
6917,6874.392795872268
6918,4122.436203284823
6919,4496.758384706365
6920,4901.071220470313
6921,5719.905107281492
6922,3997.3075888872995
6923,4259.597232570415
6924,5985.5265182570165
6925,5948.399424046174
6926,5238.412016398139
6927,4278.769516165354
6928,6031.513941986228
6929,9691.699673097388
6930,5391.901537619486
6931,3835.5073037509583
6932,5033.843896140731
6933,5351.589352190963
6934,5062.504568792699
6935,5890.900157772437
6936,3409.570725447942
6937,5914.977746787475
6938,5264.406492271718
6939,5436.729626784782
6940,5982.837331855686
6941,3949.4842609957395
6942,4011.091838257056
6943,3794.707207266394
6944,6258.632389479701
6945,7412.3964837507
6946,4313.723932457639
6947,3874.524258421689
6948,4819.813464001479
6949,4537.305163099928
6950,4652.692974226376
6951,7210.654256090513
6952,5430.673999238791
6953,6186.533973091868
6954,4437.289676114319
6955,4046.60528315277
6956,4890.952108502911
6957,6322.352162553273
6958,6731.113376171044
6959,6219.39387589503
6960,6517.157392740836
6961,4701.8863717140475
6962,6830.0296408727745
6963,4850.112882825562
6964,5441.654269211387
6965,6806.008425021527
6966,5342.4211417116085
6967,8202.548569523738
6968,6702.5385244662175
6969,5745.239225560635
6970,4383.91692833863
6971,5873.112300317626
6972,5686.088965114373
6973,5081.536844306757
6974,3440.2220801676913
6975,4295.469023242917
6976,6548.904720232934
6977,4509.887840607292
6978,3974.4031495621102
6979,6654.142067345051
6980,5684.5491592308135
6981,4964.5825526251865
6982,4613.373117289715
6983,4417.759265219144
6984,5796.00918130626
6985,5683.580734070659
6986,5233.152615492332
6987,4173.356616671083
6988,4338.409284751505
6989,5345.226794440861
6990,2962.6449545383193
6991,4862.066612323453
6992,3625.7927209566637
6993,6945.242706073326
6994,6253.762366938874
6995,5200.588576663624
6996,8044.858665558058
6997,4640.0295389905195
6998,4027.6874769380256
6999,8547.285495050393
7000,5734.943543671941
7001,6293.044939517598
7002,6521.251235368231
7003,3825.481421479891
7004,4985.464500790554
7005,4677.863736243798
7006,6293.585500437195
7007,9106.760926418056
7008,4779.363792420325
7009,2425.8105834444373
7010,4184.7254478154055
7011,6733.030211344165
7012,6885.932162550321
7013,4494.383330831702
7014,5696.491301038728
7015,4003.0104203629126
7016,4633.345981746253
7017,2811.5451362138006
7018,4049.1968922086958
7019,4718.7513557035145
7020,5385.544902940334
7021,5783.4134652551775
7022,5169.348262232771
7023,6537.6268409270515
7024,6582.368536196697
7025,6272.305598986189
7026,3549.3206737686637
7027,7885.118116184383
7028,8105.1797057826525
7029,4391.09503386484
7030,6210.824917049636
7031,3791.2123338526667
7032,5302.4778637442805
7033,2782.331044706773
7034,5735.493325987962
7035,3773.433441416217
7036,7500.309430186485
7037,5767.828539293397
7038,6471.157147949811
7039,6651.68128148753
7040,4330.083307962031
7041,6471.083258892904
7042,16177.949727642768
7043,7802.430107065958
7044,4503.477801415659
7045,2166.810713019716
7046,4887.561066592575
7047,6848.901192600533
7048,4759.486026225244
7049,11421.490082378565
7050,17055.200784516946
7051,3358.282582106003
7052,4079.1504563120698
7053,6617.5792350018
7054,4265.049516505774
7055,7300.257301077045
7056,4939.883649747616
7057,5883.377044688678
7058,0.0
7059,5534.810282479722
7060,4990.993785642794
7061,6077.091260129404
7062,6875.2624537149195
7063,4829.129171565478
7064,4575.799128144737
7065,5779.283870717848
7066,3897.085467349576
7067,4180.285440782342
7068,6504.226903065548
7069,4441.40734210972
7070,4606.321411415196
7071,5928.033189960005
7072,4878.683584183713
7073,4562.37393810685
7074,5808.794006266422
7075,5802.300842698815
7076,6564.2141176629275
7077,5307.1648330432645
7078,5607.221033598486
7079,4799.063922727377
7080,2585.7496499390954
7081,5225.38943466423
7082,5833.229914236968
7083,4602.801160985507
7084,3896.2412723061193
7085,6730.285687691556
7086,5450.214242390631
7087,7346.754657078136
7088,5798.056601492939
7089,4221.827894644408
7090,4103.948093251499
7091,3910.4891792821095
7092,7330.348634968199
7093,4009.2857603116204
7094,6553.602500990365
7095,12049.283436843973
7096,6057.753222097895
7097,5014.638342565869
7098,3835.8776847559257
7099,3997.123114591208
7100,5689.081509101479
7101,3244.104212411236
7102,4689.367674126406
7103,8217.832367934303
7104,4376.923021700077
7105,12701.40403894404
7106,11484.856743151706
7107,4004.3092142807095
7108,5578.32618386496
7109,4438.005911390683
7110,5306.137216569693
7111,4405.867805702304
7112,8993.21589619585
7113,5698.029782712826
7114,6602.632087850445
7115,3849.2024673558376
7116,5995.028423773403
7117,3895.6975551761184
7118,6799.289256415994
7119,5023.123590801274
7120,4708.576425553681
7121,5249.056306103151
7122,5427.202017487464
7123,6371.71897169343
7124,7880.69207245398
7125,4739.955568052108
7126,8264.434836228476
7127,5562.098754419138
7128,7714.026894039993
7129,4248.337663230161
7130,4193.566611937602
7131,3888.343393302645
7132,7007.42209647635
7133,4821.157532899446
7134,5644.0697812805465
7135,5273.5491185992905
7136,6814.624350069394
7137,3715.4475953302062
7138,6488.157329290192
7139,5094.260538236986
7140,3209.803775380355
7141,11440.300012852047
7142,14658.63308296674
7143,5469.062361117292
7144,5334.828600997334
7145,7110.855627106881
7146,8306.973251174988
7147,9704.001635907638
7148,4483.828166204449
7149,6191.526015775986
7150,4501.08857646517
7151,6268.595841601322
7152,3543.6452947049556
7153,4584.854923234374
7154,4213.109584711022
7155,4587.868285651444
7156,6470.580358561629
7157,4427.90876543833
7158,3284.8943506866312
