Id,Sales
12379,9143.361
12380,6943.366
12381,6975.92
12382,6076.0366
12383,5608.066
12384,4201.952
12385,6247.2373
12386,9251.949
12387,8778.396
12388,10862.799
12389,11596.902
12390,8745.16
12391,5099.8647
12392,5396.1543
12393,11432.412
12394,12032.414
12395,7875.0513
12396,9067.186
12397,8743.516
12398,6521.128
12399,4298.0645
12400,10902.005
12401,7211.106
12402,7003.125
12403,6916.3555
12404,3374.6477
12405,12469.694
12406,6616.5405
12407,6208.8965
12408,5008.102
12409,6884.5537
12410,7175.9355
12411,8909.513
12412,7335.2617
12413,5044.082
12414,5585.4766
12415,4588.432
12416,3586.2268
12417,7660.36
12418,18152.766
12419,5474.623
12420,5905.771
12421,7011.0723
12422,5880.659
12423,5798.2446
12424,5513.2964
12425,4615.9336
12426,8039.5117
12427,7725.8916
12428,4453.3184
12429,9633.457
12430,6326.9897
12431,5276.0815
12432,8359.271
12433,8477.782
12434,9755.872
12435,6102.3506
12436,8130.718
12437,5377.8525
12438,5596.654
12439,15392.222
12440,11209.571
12441,6843.43
12442,6654.889
12443,5462.4893
12444,6522.7305
12445,5694.702
12446,11498.08
12447,5932.8545
12448,6104.8154
12449,7794.4316
12450,5059.814
12451,7380.8223
12452,8205.73
12453,8788.053
12454,7761.048
12455,4495.352
12456,6060.7334
12457,7561.016
12458,10229.486
12459,9048.82
12460,7599.542
12461,5112.26
12462,8262.673
12463,6407.733
12464,4818.978
12465,8055.469
12466,7878.7144
12467,7075.2373
12468,6489.3584
12469,6849.1123
12470,7384.0522
12471,5892.946
12472,7450.554
12473,7674.664
12474,6375.7334
12475,9524.259
12476,6786.8457
12477,5258.417
12478,12285.0
12479,6673.808
12480,3776.6724
12481,8771.779
12482,10259.926
12483,11679.013
12484,5521.39
12485,6196.4736
12486,6764.1406
12487,7977.157
12488,6246.0786
12489,9530.876
12490,3573.6118
12491,7089.1865
12492,6788.843
12493,6464.0444
12494,5484.006
12495,7510.657
12496,9146.131
12497,5882.377
12498,9047.728
12499,7932.7124
12500,9338.01
12501,5320.9536
12502,7364.0854
12503,7066.1533
12504,8635.439
12505,9243.138
12506,5750.8813
12507,9008.348
12508,8334.559
12509,8161.399
12510,5017.953
12511,4502.966
12512,8613.347
12513,6742.802
12514,9226.646
12515,8005.4404
12516,6134.2974
12517,8857.208
12518,7377.6475
12519,7829.694
12520,9017.338
12521,6439.602
12522,9105.696
12523,11334.428
12524,9406.142
12525,5449.837
12526,6582.919
12527,5037.645
12528,3710.0208
12529,8869.958
12530,5990.378
12531,8745.316
12532,5371.979
12533,8137.815
12534,7020.112
12535,9895.494
12536,5715.6494
12537,6157.44
12538,6213.5234
12539,8700.585
12540,6160.5674
12541,7851.4575
12542,8438.303
12543,10153.734
12544,8516.222
12545,7704.303
12546,6293.12
12547,5157.392
12548,5977.967
12549,10888.48
12550,9852.4375
12551,6004.4873
12552,15666.567
12553,6346.3267
12554,6134.8857
12555,6710.0107
12556,8862.923
12557,10809.846
12558,7461.119
12559,8496.255
12560,8729.932
12561,8067.002
12562,7269.3003
12563,6243.042
12564,5490.9946
12565,5684.0605
12566,4346.3345
12567,5670.522
12568,9384.027
12569,16945.28
12570,7168.581
12571,5672.8555
12572,8053.5396
12573,4852.227
12574,6575.7793
12575,4924.8467
12576,10018.755
12577,6999.6523
12578,6682.496
12579,13907.932
12580,12397.477
12581,7275.4385
12582,7796.98
12583,4078.3162
12584,6348.527
12585,5641.975
12586,9376.917
12587,5124.9946
12588,5092.434
12589,6588.562
12590,6372.759
12591,7734.7754
12592,7952.6133
12593,3915.7637
12594,8066.418
12595,8821.657
12596,8342.914
12597,5227.51
12598,4951.321
12599,8489.446
12600,4986.0166
12601,9999.514
12602,5555.5415
12603,5288.4497
12604,7509.641
12605,7098.3115
12606,5438.758
12607,6994.03
12608,7994.1113
12609,9978.769
12610,10104.45
12611,6428.2676
12612,4252.294
12613,6412.346
12614,6854.1055
12615,5483.864
12616,7213.482
12617,6511.5757
12618,11676.919
12619,8006.909
12620,6357.2466
12621,7826.608
12622,5269.377
12623,9433.9795
12624,6749.8813
12625,14339.289
12626,6999.3843
12627,6146.9824
12628,5747.827
12629,4756.4014
12630,8123.845
12631,20762.725
12632,4597.434
12633,5069.7563
12634,10195.779
12635,7172.3765
12636,8762.567
12637,8614.87
12638,6679.5947
12639,5904.884
12640,5350.918
12641,10219.869
12642,6685.385
12643,7680.369
12644,8175.3237
12645,5219.293
12646,7815.943
12647,6224.194
12648,4320.9873
12649,8738.249
12650,8679.914
12651,4773.454
12652,8314.854
12653,8170.0635
12654,4749.177
12655,9844.491
12656,7019.896
12657,8149.997
12658,4937.3857
12659,5691.9053
12660,6632.4404
12661,4686.8857
12662,8557.974
12663,4757.7285
12664,6273.3857
12665,5167.8745
12666,6389.734
12667,6545.291
12668,7197.1777
12669,7697.8477
12670,8717.708
12671,6334.2246
12672,8174.8955
12673,7354.023
12674,8736.395
12675,10019.865
12676,7293.336
12677,3805.0022
12678,6287.313
12679,7712.8525
12680,5042.4604
12681,12183.721
12682,6525.1343
12683,6792.6963
12684,11452.176
12685,7070.02
12686,4833.1797
12687,12171.098
12688,10032.504
12689,5806.6685
12690,9646.297
12691,10900.296
12692,6343.624
12693,5516.522
12694,7332.2886
12695,6372.4707
12696,6707.8164
12697,7534.3525
12698,5407.931
12699,6932.6807
12700,7719.2954
12701,7236.519
12702,8949.193
12703,6076.4775
12704,7067.528
12705,4576.9185
12706,8356.643
12707,7492.6255
12708,6491.512
12709,6945.275
12710,8134.3535
12711,9505.948
12712,6074.3374
12713,5663.956
12714,7085.989
12715,7613.485
12716,7641.5283
12717,4745.5796
12718,4526.227
12719,8103.996
12720,7989.443
12721,6312.958
12722,8725.315
12723,6865.555
12724,6909.349
12725,5445.041
12726,4176.476
12727,7560.113
12728,6809.9067
12729,7032.6655
12730,10311.12
12731,9442.136
12732,5101.1123
12733,9084.543
12734,4241.5605
12735,3778.4062
12736,7886.5337
12737,12265.151
12738,8927.072
12739,7811.7314
12740,5222.063
12741,7423.093
12742,8512.905
12743,6493.6577
12744,9157.343
12745,5387.4546
12746,4712.1934
12747,5856.94
12748,5880.081
12749,6058.894
12750,5299.154
12751,5818.8564
12752,4874.771
12753,7656.2026
12754,7445.7573
12755,5983.6396
12756,6599.6025
12757,7355.135
12758,5825.9775
12759,5522.9917
12760,9345.151
12761,8376.748
12762,6781.9907
12763,4380.627
12764,12715.546
12765,7299.9697
12766,5903.6064
12767,9177.017
12768,8622.33
12769,7892.3975
12770,6272.8213
12771,8024.9663
12772,9694.593
12773,14444.345
12774,5320.6777
12775,5136.8755
12776,5615.99
12777,7623.2417
12778,6423.6685
12779,8404.155
12780,9246.37
12781,6510.4043
12782,4941.365
12783,6989.4893
12784,8231.003
12785,5223.896
12786,7757.0728
12787,4429.1143
12788,8114.518
12789,8448.78
12790,8060.814
12791,9363.052
12792,6795.944
12793,4523.1675
12794,7212.7964
12795,7705.324
12796,8894.909
12797,8239.575
12798,8375.089
12799,7580.701
12800,4782.7847
12801,10207.002
12802,5095.97
12803,10690.873
12804,6604.817
12805,5048.327
12806,7349.182
12807,6664.1
12808,7608.1245
12809,7980.499
12810,4373.9697
12811,4969.288
12812,8440.637
12813,9261.022
12814,10319.65
12815,5904.109
12816,6865.4805
12817,7120.7324
12818,6643.8447
12819,6046.5337
12820,10179.33
12821,8937.098
12822,11702.043
12823,4656.221
12824,6186.818
12825,9794.023
12826,8356.1045
12827,5768.5405
12828,10860.096
12829,7385.516
12830,6078.08
12831,6027.1113
12832,5345.5195
12833,5510.2104
12834,6857.079
12835,5352.942
12836,5273.135
12837,9372.628
12838,7465.8457
12839,22252.826
12840,7539.7354
12841,5073.4155
12842,7870.6055
12843,9017.583
12844,6555.1025
12845,7443.766
12846,5916.819
12847,8691.712
12848,8627.476
12849,6280.465
12850,5815.101
12851,7112.827
12852,9139.47
12853,7278.871
12854,8947.926
12855,6275.6743
12856,5300.2275
12857,6275.608
12858,10315.875
12859,11023.61
12860,10379.441
12861,8336.975
12862,4642.9185
12863,6124.6514
12864,5062.0444
12865,8269.064
12866,11359.901
12867,10231.922
12868,6233.4556
12869,5826.524
12870,4412.3643
12871,6806.7344
12872,11795.328
12873,7323.8545
12874,5638.1753
12875,6146.7524
12876,8516.837
12877,4101.4346
12878,8680.119
12879,4814.7217
12880,6889.6797
12881,7400.305
12882,5650.2056
12883,8120.5464
12884,7497.377
12885,5611.8643
12886,7284.531
12887,7277.829
12888,11309.541
12889,6352.972
12890,9430.975
12891,7734.3115
12892,10183.129
12893,7332.453
12894,9811.663
12895,5082.99
12896,5016.0767
12897,6769.119
12898,5954.779
12899,10099.442
12900,8537.364
12901,6310.3228
12902,8058.766
12903,7402.3125
12904,9930.9795
12905,4287.5884
12906,15150.964
12907,5389.2954
12908,6686.4043
12909,8971.723
12910,5862.2466
12911,6696.1353
12912,6541.182
12913,7731.8335
12914,5480.7305
12915,6151.5483
12916,8941.074
12917,8113.141
12918,7840.665
12919,5746.135
12920,7844.694
12921,12812.271
12922,6814.978
12923,4737.682
12924,7127.039
12925,6653.564
12926,6966.413
12927,7852.9106
12928,4349.0522
12929,8406.734
12930,6743.3447
12931,7504.751
12932,7070.1606
12933,4889.9263
12934,5734.863
12935,5925.089
12936,8670.427
12937,10017.406
12938,5563.3
12939,5188.7705
12940,7462.785
12941,6507.102
12942,6564.7256
12943,9217.692
12944,7279.088
12945,8146.845
12946,6264.7417
12947,5001.4717
12948,7218.4062
12949,9053.656
12950,9322.232
12951,8679.158
12952,8545.282
12953,6469.6187
12954,9008.45
12955,6607.497
12956,8054.8438
12957,9933.393
12958,7476.9097
12959,10661.3545
12960,9308.879
12961,8227.172
12962,6401.206
12963,7668.423
12964,8645.003
12965,7228.3604
12966,4694.7075
12967,5496.971
12968,9093.515
12969,6161.686
12970,5190.59
12971,8995.935
12972,7592.4414
12973,6458.389
12974,6005.168
12975,5844.063
12976,7893.3423
12977,7792.247
12978,7412.415
12979,6185.842
12980,5505.378
12981,7085.6826
12982,4347.6436
12983,6444.992
12984,5963.6963
12985,9438.669
12986,8082.651
12987,6878.119
12988,12377.089
12989,7012.0938
12990,5791.678
12991,11380.405
12992,7724.445
12993,9262.2705
12994,8205.966
12995,5347.1577
12996,6588.4463
12997,6019.2886
12998,8221.286
12999,12230.563
13000,5872.0674
13001,3836.5073
13002,5551.682
13003,9088.011
13004,9075.273
13005,7291.17
13006,7615.2505
13007,4963.3936
13008,6213.622
13009,3543.4712
13010,5345.899
13011,5909.77
13012,7595.8867
13013,8009.9204
13014,6763.571
13015,8360.571
13016,9760.833
13017,7959.836
13018,5653.273
13019,10656.168
13020,11792.427
13021,6663.8516
13022,8218.704
13023,5311.8643
13024,7038.4478
13025,4554.8247
13026,8547.399
13027,5804.8975
13028,9920.699
13029,7555.1743
13030,9509.942
13031,8075.2964
13032,5293.1694
13033,10338.13
13034,19158.783
13035,11146.552
13036,6078.5713
13037,3575.8765
13038,6609.87
13039,9025.209
13040,6134.9487
13041,12665.103
13042,18863.506
13043,4188.354
13044,5518.7144
13045,8070.1104
13046,6028.283
13047,9931.48
13048,7217.4346
13049,7533.5923
13050,3972.5818
13051,7583.9805
13052,7382.04
13053,7841.0977
13054,10952.743
13055,6677.853
13056,5924.6113
13057,7711.348
13058,6344.318
13059,5666.9316
13060,8803.208
13061,6662.146
13062,6815.0137
13063,7903.1772
13064,6595.463
13065,6629.616
13066,8175.743
13067,8064.2046
13068,9352.793
13069,6249.3657
13070,7667.6733
13071,5969.8755
13072,4287.661
13073,7102.458
13074,7862.6265
13075,6494.9087
13076,5138.1123
13077,9209.245
13078,7556.3213
13079,9668.758
13080,7782.4688
13081,6176.994
13082,5514.333
13083,4643.9956
13084,10221.263
13085,5542.355
13086,8193.373
13087,15477.802
13088,8128.129
13089,6630.305
13090,5447.0796
13091,4958.521
13092,7888.1196
13093,4465.219
13094,6308.0884
13095,10687.742
13096,5713.7603
13097,17675.688
13098,15241.311
13099,5546.7026
13100,7704.3413
13101,6095.077
13102,6961.2793
13103,5861.1396
13104,11953.416
13105,8033.1157
13106,9242.315
13107,5458.357
13108,7604.1753
13109,5303.3965
13110,9213.885
13111,7353.906
13112,6370.286
13113,6649.4204
13114,6406.8574
13115,8533.51
13116,9428.319
13117,6411.565
13118,10992.948
13119,7507.873
13120,10765.11
13121,5756.2026
13122,6313.3154
13123,5569.8623
13124,11921.783
13125,6875.93
13126,7758.9814
13127,7986.8535
13128,9330.887
13129,5188.511
13130,8401.877
13131,6527.7866
13132,4524.7144
13133,15091.684
13134,17681.389
13135,8491.929
13136,7009.9844
13137,9668.46
13138,11157.667
13139,12263.026
13140,5922.764
13141,8096.325
13142,6028.5156
13143,9325.192
13144,4339.4604
13145,6303.832
13146,5897.2583
13147,6128.5034
13148,8162.858
13149,6058.7095
13150,5036.4565
13151,7302.647
13152,4156.3813
13153,5495.618
13154,6272.833
13155,7746.891
13156,10125.322
13157,9362.689
13158,8015.572
13159,6765.2856
13160,7066.2437
13161,11936.522
13162,8230.846
13163,5819.4478
13164,5302.241
13165,8576.634
13166,4877.3184
13167,7529.357
13168,3564.7947
13169,5905.2866
13170,8323.696
13171,6630.02
13172,5872.477
13173,9733.763
13174,9972.003
13175,12933.717
13176,5971.5215
13177,10523.329
13178,3660.1084
13179,6129.033
13180,6565.044
13181,5103.1445
13182,8208.088
13183,5517.049
13184,5375.437
13185,9304.035
13186,11594.125
13187,9526.011
13188,5924.7144
13189,5053.071
13190,8918.899
13191,8580.713
13192,6514.587
13193,5551.7207
13194,8076.2275
13195,10235.628
13196,5351.8022
13197,6930.1016
13198,8839.833
13199,8929.203
13200,13214.189
13201,5517.7773
13202,15025.904
13203,7898.0376
13204,5433.982
13205,3742.6362
13206,6810.8345
13207,6652.5767
13208,6181.413
13209,7471.156
13210,5435.6074
13211,4791.821
13212,7464.579
13213,3681.3428
13214,8407.842
13215,7756.246
13216,9043.569
13217,9332.785
13218,5706.4023
13219,10234.693
13220,7364.5103
13221,6261.371
13222,6094.5405
13223,6867.0317
13224,11434.136
13225,7414.1313
13226,5704.398
13227,8547.841
13228,8569.687
13229,7455.1704
13230,6924.8066
13231,8994.922
13232,6052.3604
13233,6310.276
13234,6733.5474
13235,8977.121
13236,6315.4917
13237,6845.0054
13238,6148.889
13239,5559.319
13240,4193.8335
13241,5722.3296
13242,8914.199
13243,8691.152
13244,10944.794
13245,11392.182
13246,8215.23
13247,5099.731
13248,5225.9116
13249,11259.52
13250,12087.553
13251,8149.7173
13252,8975.184
13253,8493.368
13254,6424.21
13255,4196.9277
13256,11405.468
13257,7382.5806
13258,6968.389
13259,6943.951
13260,3572.8892
13261,12349.782
13262,6428.458
13263,6153.6177
13264,4982.8784
13265,6982.172
13266,6682.611
13267,9416.375
13268,6901.8096
13269,5007.371
13270,5499.2544
13271,5068.4854
13272,3397.13
13273,7512.46
13274,18481.512
13275,5436.939
13276,5670.0723
13277,7619.917
13278,5573.905
13279,5771.128
13280,5513.031
13281,4807.517
13282,7881.6113
13283,7361.5767
13284,4817.457
13285,9941.051
13286,6471.451
13287,5114.9985
13288,8392.581
13289,8412.209
13290,9305.276
13291,6195.882
13292,8051.5234
13293,5435.7944
13294,5454.166
13295,16852.012
13296,11358.375
13297,6445.1357
13298,6494.896
13299,5261.664
13300,6513.517
13301,4928.3306
13302,9388.209
13303,5822.9395
13304,6067.6924
13305,7453.859
13306,5120.7866
13307,7332.6562
13308,8214.626
13309,8718.45
13310,7701.3486
13311,4513.303
13312,6210.5107
13313,7047.052
13314,10674.298
13315,8711.798
13316,7559.729
13317,5516.8345
13318,8512.155
13319,6540.951
13320,4701.0195
13321,7756.0825
13322,7618.7944
13323,7014.996
13324,6594.0977
13325,7415.58
13326,7312.611
13327,5728.36
13328,7301.7715
13329,7497.2554
13330,6695.076
13331,9553.345
13332,6717.2866
13333,5432.709
13334,12307.088
13335,6129.817
13336,4249.5527
13337,8379.39
13338,10634.498
13339,12184.792
13340,5549.2705
13341,5945.348
13342,6993.6387
13343,8258.662
13344,6068.8345
13345,9224.825
13346,3599.2878
13347,7021.996
13348,6555.8687
13349,6606.2305
13350,5693.584
13351,7630.7173
13352,10105.225
13353,5993.955
13354,9101.658
13355,7916.8184
13356,8920.593
13357,5168.774
13358,7713.681
13359,6942.632
13360,8439.71
13361,9598.672
13362,4206.705
13363,8783.117
13364,8320.796
13365,7838.164
13366,5168.0215
13367,4608.3486
13368,8576.062
13369,6774.1616
13370,9252.645
13371,7715.383
13372,6049.311
13373,8378.844
13374,7181.8994
13375,7823.871
13376,8940.225
13377,6109.147
13378,8856.737
13379,11455.202
13380,9466.118
13381,5526.916
13382,6585.2036
13383,5142.9966
13384,3707.901
13385,8956.712
13386,5892.681
13387,8723.581
13388,5333.7134
13389,8151.0337
13390,7078.1846
13391,10877.727
13392,5755.5254
13393,6203.7
13394,6293.7544
13395,8819.911
13396,6042.7754
13397,7813.581
13398,8019.436
13399,11120.598
13400,8420.391
13401,7306.9673
13402,5720.1787
13403,5280.4272
13404,5564.7324
13405,11073.344
13406,10023.615
13407,5925.787
13408,15536.652
13409,6363.953
13410,5967.9937
13411,6533.4565
13412,8706.896
13413,11137.925
13414,7468.6846
13415,8433.671
13416,8507.234
13417,8310.143
13418,7240.4097
13419,5830.896
13420,5451.9297
13421,5731.9507
13422,4471.1343
13423,5730.909
13424,9053.335
13425,17104.236
13426,7404.9976
13427,5716.8296
13428,8365.94
13429,4495.1685
13430,6436.1924
13431,4852.302
13432,9552.19
13433,6985.775
13434,6445.189
13435,13299.998
13436,12219.629
13437,7049.3115
13438,7654.132
13439,4007.064
13440,6497.9517
13441,5722.82
13442,9058.921
13443,5243.9893
13444,5084.0547
13445,6807.523
13446,6125.62
13447,7533.299
13448,7478.536
13449,3893.7983
13450,7907.689
13451,8796.282
13452,8226.586
13453,5294.068
13454,5217.203
13455,8084.7705
13456,5161.317
13457,9883.064
13458,5397.1514
13459,5093.459
13460,7174.5767
13461,7044.7793
13462,5402.3706
13463,7030.3506
13464,8119.729
13465,10526.387
13466,10670.8545
13467,6255.266
13468,4085.0808
13469,6369.388
13470,6615.137
13471,5247.22
13472,7189.1465
13473,6415.1865
13474,11786.85
13475,8106.357
13476,6034.32
13477,7915.6353
13478,5572.497
13479,9401.895
13480,6596.3228
13481,14619.672
13482,7065.9424
13483,6088.5527
13484,5674.3584
13485,4501.4277
13486,8394.255
13487,20248.918
13488,5026.9644
13489,5016.72
13490,9696.363
13491,7101.324
13492,8342.42
13493,9245.438
13494,6423.0425
13495,5904.0864
13496,5143.1753
13497,10702.783
13498,6684.4253
13499,7639.914
13500,8396.013
13501,5342.6587
13502,8077.5938
13503,5862.576
13504,4411.6978
13505,8449.296
13506,8370.808
13507,4932.63
13508,7884.34
13509,7760.8384
13510,4797.134
13511,10079.013
13512,6564.9463
13513,7488.6914
13514,5041.593
13515,5607.2056
13516,7573.881
13517,4270.601
13518,8490.493
13519,5038.819
13520,6258.238
13521,5210.3965
13522,6351.9346
13523,6556.7285
13524,7191.094
13525,7525.7886
13526,8258.605
13527,6344.419
13528,7853.0376
13529,7714.4526
13530,9490.334
13531,10525.307
13532,6826.156
13533,3998.697
13534,6439.497
13535,7668.0522
13536,5504.0986
13537,12778.757
13538,6235.67
13539,6724.4995
13540,11693.538
13541,6427.2783
13542,4892.3667
13543,12362.476
13544,10147.054
13545,5798.9663
13546,10110.938
13547,9735.252
13548,6310.93
13549,5658.304
13550,7196.302
13551,6568.611
13552,6863.5913
13553,7487.7393
13554,5239.5977
13555,7031.009
13556,7635.9526
13557,6975.691
13558,8717.494
13559,5954.445
13560,6930.65
13561,4012.9214
13562,8185.763
13563,7296.2456
13564,5922.89
13565,7230.0347
13566,8077.023
13567,10231.739
13568,6029.7227
13569,5768.078
13570,6467.5903
13571,7523.8276
13572,8676.282
13573,4764.945
13574,4530.0156
13575,9040.794
13576,7623.023
13577,6331.69
13578,8304.455
13579,6912.2627
13580,8018.623
13581,5377.038
13582,3941.2764
13583,7766.2754
13584,6740.2246
13585,6900.845
13586,10981.454
13587,10454.364
13588,5361.622
13589,8011.2676
13590,4638.9414
13591,3547.1863
13592,7686.0024
13593,13064.505
13594,8252.757
13595,7919.3843
13596,5301.5737
13597,7670.9346
13598,8700.982
13599,6577.145
13600,9016.43
13601,5615.5073
13602,4687.3564
13603,5846.6636
13604,5626.65
13605,6305.2764
13606,5498.9688
13607,5531.8657
13608,4948.1494
13609,7804.692
13610,7516.045
13611,6132.426
13612,6413.63
13613,7137.0493
13614,5838.703
13615,5784.3584
13616,9246.637
13617,8195.553
13618,6358.761
13619,4431.127
13620,12971.173
13621,6859.479
13622,5811.397
13623,9278.194
13624,9499.458
13625,7872.6914
13626,6128.076
13627,7996.308
13628,10158.1455
13629,15573.441
13630,5318.0913
13631,5287.131
13632,5203.2534
13633,6871.617
13634,6220.688
13635,8693.334
13636,9029.405
13637,6625.9106
13638,4653.2446
13639,6852.753
13640,7870.326
13641,5431.2134
13642,7553.1836
13643,4455.968
13644,8118.639
13645,8548.286
13646,7871.4604
13647,10525.509
13648,6737.1416
13649,4585.6704
13650,6331.528
13651,7751.3696
13652,8865.636
13653,7991.0938
13654,8235.713
13655,7112.308
13656,4824.6963
13657,10200.661
13658,5251.4565
13659,10741.764
13660,6488.4507
13661,5251.5376
13662,8075.691
13663,6425.49
13664,7924.9854
13665,7955.6133
13666,4157.304
13667,4930.971
13668,8409.095
13669,9426.058
13670,10802.113
13671,6269.2534
13672,6483.587
13673,7367.67
13674,6841.3354
13675,5810.4937
13676,10145.836
13677,8734.53
13678,12064.883
13679,4848.882
13680,6197.0405
13681,10073.41
13682,7987.9575
13683,5784.245
13684,10351.112
13685,7461.3823
13686,6265.914
13687,5866.852
13688,5372.8003
13689,5485.964
13690,7122.5747
13691,5678.541
13692,5281.5547
13693,9543.166
13694,6973.793
13695,22137.447
13696,7411.2466
13697,5311.525
13698,9205.288
13699,11118.84
13700,7693.687
13701,8282.383
13702,6383.8926
13703,9294.622
13704,9642.446
13705,6425.747
13706,6886.453
13707,8179.1187
13708,9768.53
13709,8286.065
13710,9326.248
13711,6928.546
13712,5658.893
13713,6389.1113
13714,11572.243
13715,12295.759
13716,12781.475
13717,9211.753
13718,6302.957
13719,6562.48
13720,5189.3804
13721,9454.41
13722,12983.902
13723,10539.472
13724,7022.54
13725,6566.216
13726,5226.389
13727,7235.166
13728,12794.135
13729,8335.279
13730,5697.031
13731,6736.897
13732,9337.428
13733,4653.018
13734,8633.364
13735,4955.9404
13736,6947.7705
13737,7752.738
13738,6245.34
13739,8334.548
13740,8186.7197
13741,5960.9346
13742,8553.63
13743,7646.5923
13744,12522.095
13745,6790.4683
13746,10037.656
13747,7871.5537
13748,11539.646
13749,7776.5845
13750,11126.742
13751,5998.531
13752,6060.7515
13753,7682.447
13754,6395.0117
13755,10240.364
13756,9113.117
13757,6807.074
13758,8459.859
13759,7570.531
13760,11565.213
13761,4787.2754
13762,15337.796
13763,6268.695
13764,7183.8643
13765,10029.325
13766,6414.5923
13767,7319.814
13768,7686.9976
13769,8478.815
13770,6288.4897
13771,6464.432
13772,8924.092
13773,8846.535
13774,8681.416
13775,5918.016
13776,8371.431
13777,12742.433
13778,7839.5376
13779,5236.574
13780,7712.426
13781,6752.015
13782,7048.535
13783,8140.0166
13784,4887.6084
13785,9088.297
13786,7448.2363
13787,8408.737
13788,7333.786
13789,5653.32
13790,7624.2114
13791,6320.624
13792,9622.797
13793,11267.034
13794,6159.5835
13795,5700.611
13796,7750.065
13797,6817.608
13798,6586.3267
13799,9789.807
13800,7866.355
13801,8972.754
13802,6683.4927
13803,5415.6943
13804,7849.017
13805,8876.469
13806,9594.511
13807,9532.132
13808,9163.699
13809,6856.7812
13810,9575.797
13811,7327.4062
13812,9011.45
13813,10414.322
13814,7902.1523
13815,12210.429
13816,8917.094
13817,9187.664
13818,6726.8423
13819,8590.8125
13820,9489.465
13821,7993.64
13822,5268.3525
13823,6458.5737
13824,9478.94
13825,6901.363
13826,5929.651
13827,10737.242
13828,7991.9414
13829,6705.2437
13830,6713.7183
13831,6734.0728
13832,9205.447
13833,8223.295
13834,8339.402
13835,6311.3657
13836,5963.476
13837,7976.2773
13838,4721.991
13839,8483.475
13840,6290.254
13841,9856.715
13842,8730.032
13843,7184.9004
13844,12805.638
13845,6714.7173
13846,5742.7974
13847,12248.654
13848,7883.4395
13849,9321.903
13850,9032.604
13851,5550.374
13852,6806.9487
13853,6322.3843
13854,9771.809
13855,14364.668
13856,7028.4736
13857,3930.616
13858,5581.2173
13859,10201.798
13860,10401.6045
13861,7460.623
13862,8490.091
13863,5383.8223
13864,6593.8594
13865,3891.806
13866,6333.4272
13867,6560.9746
13868,7963.1353
13869,8906.002
13870,7523.534
13871,9017.227
13872,10623.232
13873,8605.814
13874,5806.4883
13875,11441.714
13876,13232.351
13877,7518.1743
13878,9196.319
13879,5774.073
13880,7589.5713
13881,5138.255
13882,9291.532
13883,6457.602
13884,10343.197
13885,8230.936
13886,10214.977
13887,9595.45
13888,5829.0366
13889,10832.675
13890,21164.305
13891,11495.523
13892,7447.1133
13893,3785.0378
13894,7036.5723
13895,11062.275
13896,6413.5527
13897,13396.383
13898,19527.598
13899,4450.561
13900,6151.4014
13901,8812.966
13902,5871.1323
13903,11354.337
13904,8380.124
13905,8510.179
13906,4283.967
13907,8017.129
13908,7760.6016
13909,8568.235
13910,11832.496
13911,6650.5376
13912,6191.1694
13913,8149.1724
13914,6783.5474
13915,5754.612
13916,9006.485
13917,6683.421
13918,7074.0044
13919,9126.282
13920,7713.8726
13921,6849.168
13922,8920.657
13923,8443.188
13924,9189.324
13925,6841.888
13926,8859.674
13927,6461.94
13928,4370.5903
13929,7561.8984
13930,8516.831
13931,6719.2065
13932,5527.781
13933,10845.459
13934,8499.08
13935,10527.915
13936,8201.613
13937,6625.0806
13938,6236.162
13939,5050.237
13940,11711.382
13941,5757.971
13942,8790.324
13943,17265.566
13944,8235.154
13945,7547.295
13946,5549.7314
13947,5573.278
13948,8446.055
13949,4863.8916
13950,6882.0283
13951,11879.299
13952,5991.498
13953,19836.193
13954,16697.248
13955,5523.6616
13956,8556.99
13957,6628.6523
13958,7858.324
13959,6580.7456
13960,12908.841
13961,8942.792
13962,11464.887
13963,5995.223
13964,8308.798
13965,5332.661
13966,9607.273
13967,8146.704
13968,7267.945
13969,7089.435
13970,6427.43
13971,9314.042
13972,10761.871
13973,6374.5083
13974,11810.76
13975,7331.0674
13976,11534.62
13977,6411.956
13978,6256.4243
13979,6215.2197
13980,12345.894
13981,7027.0317
13982,8531.913
13983,7855.364
13984,10588.503
13985,5462.3647
13986,10191.591
13987,7802.007
13988,4817.1064
13989,15581.097
13990,18032.885
13991,8599.9795
13992,8355.858
13993,11412.869
13994,12353.876
13995,13383.718
13996,7313.346
13997,9302.668
13998,6698.23
13999,9681.653
14000,4981.054
14001,7408.769
14002,6577.307
14003,6368.845
14004,9080.385
14005,6301.338
14006,5947.599
14007,7455.9883
14008,4572.2656
14009,5523.2075
14010,7155.2964
14011,7930.9546
14012,10379.757
14013,9988.327
14014,8237.008
14015,6982.328
14016,7059.9253
14017,13183.741
14018,9765.25
14019,6774.0747
14020,5591.529
14021,9346.943
14022,5156.107
14023,8100.7065
14024,4037.839
14025,6541.9146
14026,9473.179
14027,6607.4985
14028,6122.4746
14029,9946.434
14030,10642.811
14031,13869.107
14032,7141.3975
14033,10960.143
14034,4132.6655
14035,6272.805
14036,6921.9175
14037,5270.98
14038,8985.3
14039,6331.1704
14040,5944.6284
14041,10305.394
14042,13810.584
14043,9484.582
14044,6348.7715
14045,5972.7812
14046,9207.466
14047,8169.113
14048,7595.8335
14049,5952.3594
