Id,Sales
6583,3373.0295
6584,7402.4727
6585,4920.694
6586,4962.8994
6587,10220.053
6588,10168.783
6589,5263.111
6590,5670.255
6591,3101.1426
6592,4755.1196
6593,4521.322
6594,7262.4053
6595,3841.6543
6596,3504.453
6597,4806.9927
6598,4743.9644
6599,5513.3457
6600,5115.3794
6601,3295.0103
6602,5803.621
6603,6226.2534
6604,5724.1323
6605,3590.1887
6606,3394.9568
6607,6046.875
6608,3569.7808
6609,7967.4204
6610,4103.0957
6611,4081.4688
6612,5323.35
6613,4839.333
6614,4228.077
6615,4758.745
6616,5221.788
6617,7701.5894
6618,7028.6987
6619,4776.805
6620,3467.7236
6621,5008.6255
6622,5392.577
6623,4212.631
6624,4737.0854
6625,4889.6846
6626,9603.094
6627,5487.1797
6628,4810.5356
6629,5730.969
6630,3852.43
6631,7331.7515
6632,4554.9316
6633,10234.767
6634,4949.644
6635,4198.2246
6636,4185.01
6637,3616.5635
6638,6352.293
6639,15672.502
6640,3374.6455
6641,3964.6733
6642,7122.15
6643,5418.789
6644,6070.7915
6645,6416.795
6646,4887.732
6647,4603.5645
6648,3961.2397
6649,7588.47
6650,4646.2954
6651,5740.1685
6652,5936.6255
6653,4230.5293
6654,6182.063
6655,4536.7935
6656,3118.1372
6657,7099.475
6658,6546.9556
6659,3661.2144
6660,6094.9863
6661,5594.091
6662,3816.6365
6663,7328.053
6664,5158.5176
6665,6286.9453
6666,3942.6614
6667,3863.6965
6668,5289.828
6669,3293.4548
6670,6266.1797
6671,3411.213
6672,4967.728
6673,4096.7334
6674,4497.6167
6675,4738.2285
6676,5263.827
6677,5342.9507
6678,6337.1294
6679,4417.0444
6680,6152.515
6681,5405.581
6682,5920.7812
6683,7666.787
6684,5617.956
6685,2689.6824
6686,4867.817
6687,5721.0806
6688,4198.87
6689,9677.311
6690,4517.5317
6691,5189.5464
6692,8312.342
6693,5259.7515
6694,3305.5107
6695,8006.779
6696,8063.96
6697,4649.752
6698,6526.2583
6699,8287.223
6700,4714.4414
6701,4058.9788
6702,5438.426
6703,4477.4917
6704,4922.1797
6705,5860.453
6706,4120.7373
6707,5326.7744
6708,5334.6895
6709,5267.5405
6710,6091.2085
6711,4816.45
6712,5354.896
6713,3631.9663
6714,6178.8193
6715,5416.86
6716,4943.278
6717,5482.358
6718,5503.462
6719,7489.4756
6720,4628.7573
6721,4252.993
6722,4805.067
6723,5810.2188
6724,6011.4287
6725,3984.4797
6726,3455.5312
6727,5998.764
6728,6126.5664
6729,4533.773
6730,6238.717
6731,5314.897
6732,4963.369
6733,4028.8267
6734,3294.5994
6735,5067.4116
6736,5279.986
6737,4991.2964
6738,7602.521
6739,6338.9116
6740,4106.827
6741,7517.287
6742,3167.1536
6743,2827.0715
6744,5652.915
6745,9985.805
6746,6547.1577
6747,5680.179
6748,3680.6118
6749,5452.4766
6750,6365.802
6751,4477.4033
6752,6500.956
6753,4019.671
6754,3925.656
6755,4459.7534
6756,4519.7197
6757,4711.4556
6758,3710.7856
6759,3797.0151
6760,3795.7744
6761,6083.3906
6762,5127.6685
6763,4022.061
6764,5058.9023
6765,5260.066
6766,4132.772
6767,4543.1963
6768,6600.5024
6769,5855.4287
6770,5093.4453
6771,3195.1084
6772,9616.016
6773,4958.0537
6774,3997.9202
6775,6546.056
6776,6227.8267
6777,5762.4243
6778,4741.341
6779,6095.2393
6780,6732.6323
6781,10060.419
6782,3795.2065
6783,3716.498
6784,4364.799
6785,5678.169
6786,4710.8896
6787,6094.0996
6788,6956.509
6789,4890.026
6790,3743.8528
6791,5133.601
6792,7019.9487
6793,3861.7764
6794,5460.259
6795,3540.912
6796,5706.3433
6797,6240.0537
6798,6047.246
6799,6839.8477
6800,5019.476
6801,3332.0754
6802,5299.403
6803,5576.061
6804,6602.81
6805,6125.6655
6806,6173.6646
6807,4894.2124
6808,3550.2769
6809,7514.966
6810,3802.568
6811,9068.384
6812,4759.7476
6813,3652.8877
6814,5367.2246
6815,5057.8228
6816,5610.6494
6817,5924.979
6818,3193.3945
6819,3707.973
6820,5280.1816
6821,6646.5903
6822,8270.146
6823,4324.158
6824,5048.401
6825,4363.014
6826,5057.995
6827,4434.707
6828,7942.6665
6829,6485.3965
6830,9933.622
6831,3646.485
6832,4432.6343
6833,8645.561
6834,6494.461
6835,4206.958
6836,7881.196
6837,5840.904
6838,3970.5564
6839,4218.968
6840,3550.8496
6841,4337.2827
6842,4486.0586
6843,4057.5093
6844,3930.1462
6845,7231.4526
6846,5757.077
6847,17821.543
6848,4964.2246
6849,3994.9768
6850,5456.6313
6851,6983.851
6852,4530.139
6853,5330.4243
6854,4546.8125
6855,6949.402
6856,5936.1675
6857,3790.8386
6858,4414.5923
6859,5143.047
6860,6627.5396
6861,5218.3877
6862,7035.188
6863,3826.6064
6864,3976.4612
6865,4263.1797
6866,7600.76
6867,8892.59
6868,6988.004
6869,5666.828
6870,3325.8528
6871,4616.597
6872,3488.3818
6873,6602.5146
6874,7245.8086
6875,7994.924
6876,4473.1
6877,4024.4148
6878,3606.9795
6879,4579.0596
6880,8487.023
6881,5274.128
6882,3953.817
6883,4016.3608
6884,6089.1313
6885,3416.792
6886,5909.1934
6887,3295.9526
6888,5191.9946
6889,5041.536
6890,4315.823
6891,5707.665
6892,5266.964
6893,4149.205
6894,5525.054
6895,5187.251
6896,7939.4
6897,4791.7764
6898,6548.508
6899,6151.908
6900,7412.284
6901,5169.826
6902,6888.685
6903,3525.1895
6904,3967.0854
6905,5017.3936
6906,4844.201
6907,7473.848
6908,5765.98
6909,4409.847
6910,5640.2
6911,5828.0347
6912,6987.833
6913,3362.1355
6914,10944.301
6915,3798.4663
6916,5361.6636
6917,6584.2246
6918,4468.147
6919,4281.182
6920,4748.6484
6921,5508.2437
6922,3991.015
6923,4169.889
6924,6549.3247
6925,6003.298
6926,5149.9316
6927,4039.3542
6928,5900.247
6929,9387.414
6930,5279.071
6931,4180.7046
6932,4921.8916
6933,5298.0254
6934,5331.8433
6935,6121.6353
6936,3406.622
6937,5890.6934
6938,5060.185
6939,5094.2847
6940,6008.19
6941,3878.2156
6942,4189.39
6943,4007.1362
6944,5894.7197
6945,7651.4717
6946,4258.2026
6947,3920.3232
6948,5350.3604
6949,4670.475
6950,4493.7505
6951,6921.158
6952,5497.8525
6953,6165.163
6954,4546.314
6955,4065.3047
6956,4747.645
6957,6451.0923
6958,6697.908
6959,6350.869
6960,6419.956
6961,4637.534
6962,6488.651
6963,4609.0967
6964,5109.477
6965,6661.9053
6966,5283.689
6967,7777.5454
6968,6496.1196
6969,5623.3613
6970,4480.5586
6971,5852.1675
6972,5617.123
6973,4961.0845
6974,3521.4905
6975,4227.642
6976,6497.863
6977,4499.764
6978,3831.8882
6979,6538.314
6980,5795.3994
6981,5230.979
6982,4574.8047
6983,4335.884
6984,5530.005
6985,5732.158
6986,5217.026
6987,4051.6787
6988,4333.576
6989,5257.8774
6990,3152.9778
6991,4944.4775
6992,3718.0752
6993,6739.3423
6994,6267.683
6995,5499.695
6996,8605.754
6997,4612.3687
6998,4261.5503
6999,8293.744
7000,5501.648
7001,6066.2783
7002,6360.248
7003,4174.6304
7004,4758.6387
7005,4848.279
7006,5926.6074
7007,8888.805
7008,4750.8228
7009,2487.4448
7010,4279.71
7011,6351.4478
7012,7011.4824
7013,4576.97
7014,5270.9316
7015,4047.5774
7016,4428.204
7017,2748.4136
7018,4087.279
7019,4615.067
7020,5512.344
7021,5855.0625
7022,4929.6587
7023,6232.4346
7024,6530.43
7025,6122.9297
7026,3656.6355
7027,7642.1333
7028,8218.121
7029,4420.0103
7030,5893.5884
7031,3726.4026
7032,5241.187
7033,2936.4045
7034,5723.4004
7035,3910.1357
7036,7280.603
7037,5649.1694
7038,6178.58
7039,6531.17
7040,4228.634
7041,6328.875
7042,15423.191
7043,7700.288
7044,4329.742
7045,2244.4966
7046,4794.2236
7047,6695.0444
7048,4820.628
7049,10682.359
7050,16173.291
7051,3249.151
7052,3950.0261
7053,6821.3394
7054,4132.553
7055,6713.618
7056,4748.0947
7057,5481.7915
7058,0.0
7059,5371.1694
7060,5222.8623
7061,5904.1875
7062,7014.304
7063,5063.818
7064,4578.308
7065,5914.5317
7066,4531.007
7067,4191.2593
7068,6797.4927
7069,4351.17
7070,4902.634
7071,5758.0977
7072,4733.134
7073,4555.5786
7074,5797.127
7075,5728.9893
7076,6732.058
7077,5695.7173
7078,5586.9785
7079,4665.5005
7080,2788.9358
7081,4959.26
7082,5638.6797
7083,4242.0635
7084,4123.1333
7085,6685.978
7086,5178.2725
7087,7142.426
7088,5519.1904
7089,4247.1504
7090,4203.7095
7091,3815.0637
7092,7340.031
7093,4086.1687
7094,6270.829
7095,11864.797
7096,5923.0312
7097,4974.0635
7098,3875.887
7099,3939.699
7100,5601.3096
7101,3430.6526
7102,4662.373
7103,7838.4478
7104,4470.5527
7105,11659.379
7106,10653.381
7107,4190.408
7108,5442.969
7109,4367.007
7110,5267.7705
7111,4293.361
7112,9100.717
7113,5652.06
7114,6406.349
7115,4124.805
7116,5787.4243
7117,4035.8767
7118,7421.6216
7119,5162.059
7120,4678.287
7121,5276.8677
7122,5142.7915
7123,6233.4487
7124,7518.9756
7125,4842.674
7126,7987.1816
7127,5473.569
7128,7394.7417
7129,4208.7886
7130,4163.2046
7131,3911.6616
7132,7127.4062
7133,5014.725
7134,5472.0083
7135,5259.619
7136,6862.4185
7137,3988.4165
7138,6117.819
7139,4930.895
7140,3248.7468
7141,10800.551
7142,14028.244
7143,5695.2646
7144,5323.443
7145,6787.035
7146,8146.5244
7147,8897.576
7148,4364.8696
7149,6036.811
7150,4599.5664
7151,6271.756
7152,3380.812
7153,4355.8467
7154,4364.596
7155,4537.455
7156,6131.4497
7157,4457.7764
7158,3520.8206
7159,4976.9937
7160,3117.8088
7161,3809.945
7162,4423.34
7163,5066.83
7164,6922.8486
7165,7121.7397
7166,5818.9106
7167,5048.331
7168,5010.455
7169,8921.794
7170,5992.554
7171,4169.3057
7172,3894.304
7173,6975.7983
7174,3944.138
7175,5623.359
7176,2742.8333
7177,4192.735
7178,5806.3994
7179,4738.9917
7180,4364.354
7181,7198.936
7182,7438.9595
7183,10025.888
7184,4702.899
7185,8069.646
7186,2965.5964
7187,4346.1934
7188,4903.7827
7189,3133.833
7190,6445.138
7191,4121.763
7192,4305.163
7193,7081.9297
7194,8623.545
7195,6725.288
7196,4300.8228
7197,3788.482
7198,7738.5957
7199,6361.3037
7200,4743.4937
7201,4042.6494
7202,5725.7583
7203,6985.999
7204,3959.3838
7205,5131.0537
7206,5964.0386
7207,6403.2124
7208,10632.279
7209,4699.632
7210,11283.072
7211,5505.9062
7212,4231.661
7213,2849.7642
7214,4861.2573
7215,4697.1377
7216,4185.8267
7217,5951.4785
7218,4154.825
7219,3593.058
7220,5400.2217
7221,2930.735
7222,6755.689
7223,5437.0767
7224,6493.193
7225,6374.3115
7226,3769.5212
7227,7384.819
7228,6027.7363
7229,4442.977
7230,4782.0493
7231,5059.3745
7232,8104.3228
7233,5350.0376
7234,4146.705
7235,5762.8735
7236,6168.4126
7237,5198.076
7238,4715.9375
7239,6869.5034
7240,4770.8765
7241,4899.0693
7242,4711.079
7243,7010.6567
7244,4306.6675
7245,4593.137
7246,4316.5093
7247,4049.6042
7248,3344.0376
7249,3910.0896
7250,6552.249
7251,6670.9814
7252,8615.744
7253,7949.537
7254,6093.5522
7255,4362.2163
7256,4202.7153
7257,9640.089
7258,8113.856
7259,5503.743
7260,6764.659
7261,6403.6084
7262,4891.2344
7263,3298.6501
7264,9421.451
7265,4954.5854
7266,5156.7183
7267,5196.363
7268,2104.0894
7269,8201.412
7270,4772.6357
7271,4130.6577
7272,3957.4985
7273,4753.2407
7274,5244.2607
7275,5675.5483
7276,5157.643
7277,4004.317
7278,3891.8792
7279,3729.5627
7280,2651.3274
7281,5569.3184
7282,15551.446
7283,4264.1836
7284,4569.0996
7285,5359.759
7286,4137.3003
7287,4141.688
7288,4036.1155
7289,3651.0515
7290,6085.373
7291,5224.3877
7292,3430.5222
7293,7075.5034
7294,4158.4136
7295,4064.5981
7296,6559.043
7297,6184.319
7298,8064.9956
7299,4347.9917
7300,5358.554
7301,3746.3406
7302,4110.219
7303,12589.059
7304,7998.2715
7305,5038.059
7306,3951.5989
7307,4050.8843
7308,4842.527
7309,3819.7117
7310,7530.838
7311,4203.1196
7312,4597.9346
7313,5267.536
7314,3805.1587
7315,5123.3516
7316,5596.8394
7317,6241.9697
7318,5348.338
7319,3341.8496
7320,5203.7666
7321,5015.0464
7322,7508.868
7323,6712.966
7324,5294.6426
7325,3619.0757
7326,6563.708
7327,4645.8354
7328,3707.444
7329,5800.091
7330,5822.203
7331,5019.1396
7332,4488.09
7333,5181.3145
7334,5098.948
7335,4421.518
7336,5556.883
7337,5893.9585
7338,4076.6462
7339,6975.885
7340,4942.5176
7341,3999.8977
7342,9011.212
7343,4469.002
7344,3176.7021
7345,6134.1577
7346,8330.992
7347,8164.425
7348,4140.6357
7349,4507.467
7350,5325.8984
7351,6039.092
7352,4491.7666
7353,6084.728
7354,2672.1155
7355,4724.935
7356,4615.267
7357,4658.575
7358,3996.9238
7359,5613.464
7360,6320.3555
7361,4563.013
7362,6457.757
7363,5283.2095
7364,6618.534
7365,3924.032
7366,5382.7827
7367,4995.187
7368,5862.5103
7369,6829.777
7370,3062.933
7371,6501.9937
7372,5583.528
7373,5606.3936
7374,4172.1973
7375,3130.7244
7376,6064.272
7377,4556.7397
7378,6609.1187
7379,5333.581
7380,4388.5894
7381,5991.7207
7382,4943.154
7383,4398.4204
7384,6442.1416
7385,4191.482
7386,6214.0166
7387,8361.203
7388,6297.633
7389,3855.4963
7390,4411.8677
7391,3541.9907
7392,2670.6008
7393,6309.8716
7394,4514.9062
7395,6676.693
7396,3610.2063
7397,5710.555
7398,5239.8267
7399,7741.601
7400,4100.5107
7401,4553.5146
7402,4174.1396
7403,6301.803
7404,4221.823
7405,5890.6045
7406,6168.884
7407,7920.1724
7408,5520.8003
7409,5541.22
7410,4592.7686
7411,3916.8142
7412,4217.691
7413,8289.499
7414,7260.952
7415,5623.355
7416,13549.0
7417,4535.8486
7418,4188.449
7419,4749.9297
7420,6653.7295
7421,7575.8633
7422,5042.9985
7423,5928.343
7424,6164.5947
7425,6434.555
7426,4611.1025
7427,4307.686
7428,3996.382
7429,4078.5713
7430,3395.72
7431,3954.7751
7432,6327.986
7433,12760.572
7434,5122.5396
7435,4292.988
7436,5540.1675
7437,3192.5437
7438,4874.3794
7439,3217.297
7440,7242.9956
7441,4931.8813
7442,4890.627
7443,10020.622
7444,10199.057
7445,5132.667
7446,5606.363
7447,3069.943
7448,4842.339
7449,4520.448
7450,7168.4995
7451,3864.7864
7452,3497.045
7453,4961.6772
7454,4524.458
7455,5494.0166
7456,4851.586
7457,3344.8518
7458,5714.1025
7459,6081.623
7460,5674.3994
7461,3471.299
7462,3500.9756
7463,5849.092
7464,3686.427
7465,8024.338
7466,3947.0105
7467,3862.1633
7468,5095.9277
7469,4617.7095
7470,4215.6865
7471,4752.8374
7472,5283.034
7473,7854.752
7474,7078.9136
7475,4603.227
7476,3355.7617
7477,5016.599
7478,5534.7607
7479,4105.7915
7480,4504.4634
7481,4797.105
7482,9930.593
7483,5563.5513
7484,4684.771
7485,5766.962
7486,3925.6934
7487,7345.918
7488,4329.699
7489,10278.571
7490,4737.533
7491,4172.6367
7492,4165.13
7493,3364.9558
7494,6356.2217
7495,15867.196
7496,3554.6445
7497,3891.6736
7498,6871.4736
7499,5381.73
7500,6167.575
7501,6330.918
7502,4808.113
7503,4651.34
7504,3808.809
7505,7739.2144
7506,4548.4185
7507,5724.692
7508,5948.3364
7509,4306.995
7510,6270.112
7511,4395.251
7512,3128.1416
7513,6947.8203
7514,6480.011
7515,3703.3086
7516,5740.843
7517,5300.4585
7518,3795.3677
7519,7329.102
7520,4849.472
7521,5977.191
7522,3638.6743
7523,3832.5005
7524,5778.632
7525,3022.0776
7526,6379.255
7527,3557.7668
7528,4999.0415
7529,4136.7373
7530,4510.9844
7531,4811.983
7532,5307.283
7533,5107.15
7534,6231.7656
7535,4422.8145
7536,6152.2393
7537,5651.9517
7538,6358.886
7539,7822.505
7540,5438.155
7541,2927.3628
7542,5024.5303
7543,5695.585
7544,4281.249
7545,9652.399
7546,4461.54
7547,5051.552
7548,8268.966
7549,4818.9863
7550,3286.0503
7551,8149.626
7552,8056.6455
7553,4791.324
7554,6414.176
7555,7467.626
7556,4551.3354
7557,4187.0728
7558,5473.0015
7559,4506.203
7560,5075.485
7561,5774.4087
7562,4016.4724
7563,5641.018
7564,5320.989
7565,5087.47
7566,5969.5386
7567,4667.146
7568,5171.547
7569,3162.5027
7570,6257.4814
7571,5405.676
7572,4695.861
7573,5682.6255
7574,5487.6064
7575,7481.636
7576,4537.8115
7577,4267.18
7578,4508.5884
7579,5702.219
7580,5948.2056
7581,3959.1042
7582,3327.3281
7583,6794.6436
7584,5953.423
7585,4661.1084
7586,6005.1045
7587,5473.335
7588,5445.9106
7589,3743.0244
7590,3007.0981
7591,4998.329
7592,5182.749
7593,4898.819
7594,7698.394
7595,6716.434
7596,4178.1904
7597,6451.4175
7598,3294.4783
7599,2743.6733
7600,5525.8086
7601,10572.645
7602,6091.8184
7603,5678.887
7604,3654.124
7605,5672.4395
7606,6315.7573
7607,4506.164
7608,6459.606
7609,3918.3516
7610,3933.5793
7611,4530.6973
7612,4341.8936
7613,4843.3804
7614,3693.1729
7615,3622.47
7616,3837.3708
7617,6393.723
7618,5067.677
7619,4110.2183
7620,5029.757
7621,5086.597
7622,4141.9517
7623,4653.935
7624,6540.749
7625,5878.3486
7626,4894.7617
7627,3260.0564
7628,9264.342
7629,4657.551
7630,3845.299
7631,6601.0454
7632,6766.424
7633,5707.159
7634,4682.248
7635,6137.7036
7636,6798.9653
7637,10584.673
7638,3718.884
7639,3687.6433
7640,4122.344
7641,5303.8916
7642,4674.8516
7643,6487.052
7644,6680.287
7645,4953.228
7646,3568.607
7647,4981.922
7648,6480.9854
7649,3817.055
7650,5300.4985
7651,3412.0945
7652,5514.5576
7653,6376.7554
7654,5938.0034
7655,7014.6094
7656,5001.797
7657,3330.1824
7658,4993.8765
7659,5584.796
7660,6490.8735
7661,5941.712
7662,5981.992
7663,4620.8853
7664,3572.031
7665,7530.144
7666,3844.4863
7667,9044.137
7668,4807.9614
7669,3813.2495
7670,5308.141
7671,4854.0957
7672,5810.633
7673,6020.4844
7674,3081.9575
7675,3628.1829
7676,5397.747
7677,6495.8267
7678,8652.449
7679,4378.0464
7680,4848.368
7681,4325.661
7682,4921.1216
7683,4231.453
7684,7971.1367
7685,6395.1772
7686,10424.563
7687,3885.6436
7688,4399.48
7689,8358.043
7690,6263.2344
7691,4056.2224
7692,7740.2144
7693,5901.169
7694,3994.8235
7695,4201.092
7696,3531.647
7697,4281.5645
7698,4689.476
7699,4186.804
7700,3925.8987
7701,7201.143
7702,5502.805
7703,17719.133
7704,4822.7686
7705,4011.9812
7706,5620.234
7707,7763.957
7708,4803.655
7709,5581.392
7710,4773.83
7711,6895.8623
7712,6066.7188
7713,3759.6787
7714,4620.388
7715,5334.255
7716,7206.4536
7717,5425.532
7718,7437.633
7719,4205.7905
7720,4257.0903
7721,4194.6997
7722,7697.1436
7723,9152.173
7724,7431.17
7725,5878.116
7726,3756.1917
7727,4676.774
7728,3673.8062
7729,6817.1245
7730,7491.0283
7731,8319.229
7732,4482.0596
7733,4123.3335
7734,3828.5974
7735,4727.035
7736,8380.584
7737,5446.2104
7738,3912.544
7739,4292.739
7740,6110.8247
7741,3516.3196
7742,6197.2812
7743,3332.881
7744,5351.92
7745,4974.4424
7746,4500.982
7747,5805.3696
7748,5627.701
7749,4363.7407
7750,5995.8545
7751,4941.9204
7752,7942.5425
7753,5144.371
7754,6901.7915
7755,6047.5815
7756,7687.1577
7757,5420.1494
7758,7074.8955
7759,3938.664
7760,4296.2163
7761,5232.774
7762,4874.5205
7763,7714.77
7764,5900.597
7765,4878.2505
7766,5840.914
7767,6107.752
7768,7062.1763
7769,3404.1194
7770,10741.244
7771,3953.6335
7772,5671.9497
7773,6789.9766
7774,4858.8716
7775,4231.467
7776,4934.657
7777,5641.7964
7778,4119.018
7779,4513.102
7780,6854.9937
7781,6236.7886
7782,5202.3877
7783,4313.657
7784,6200.298
7785,9807.023
7786,5644.4707
7787,4194.9385
7788,4984.471
7789,5329.592
7790,5673.4644
7791,6444.258
7792,3502.1497
7793,5924.124
7794,5247.9946
7795,5332.478
7796,5843.124
7797,4211.232
7798,4360.3804
7799,4028.3179
7800,6148.7295
7801,8130.3945
7802,4389.3057
7803,4088.2236
7804,5523.9746
7805,4684.1777
7806,4600.8867
7807,7150.6953
7808,5762.385
7809,6394.9604
7810,4933.4883
7811,4163.215
7812,4892.983
7813,6790.596
7814,7005.3633
7815,6356.4346
7816,6350.8457
7817,4822.5205
7818,6598.7393
7819,4665.4863
7820,5198.9175
7821,6905.199
7822,5439.3545
7823,8240.511
7824,6114.3096
7825,6390.717
7826,4591.848
7827,6185.801
7828,5761.3286
7829,5202.0137
7830,3644.2012
7831,4413.8955
7832,6828.1543
7833,4785.518
7834,4020.1394
7835,6911.0835
7836,6214.589
7837,5474.437
7838,4727.117
7839,4575.128
7840,5960.328
7841,5853.275
7842,5344.958
7843,4122.4795
7844,4724.729
7845,5521.852
7846,3377.7476
7847,5782.779
7848,3687.995
7849,6768.677
7850,6624.727
7851,5719.742
7852,9061.703
7853,4540.9336
7854,4422.6543
7855,8445.325
7856,5425.846
7857,6085.915
7858,6686.4526
7859,4071.397
7860,4943.1636
7861,5113.629
7862,6363.046
7863,9011.681
7864,5137.5176
7865,2513.128
7866,4062.4924
7867,6525.461
7868,7025.0137
7869,4940.744
7870,5583.202
7871,4110.241
7872,4802.9785
7873,2891.413
7874,4323.7656
7875,4715.494
7876,5808.557
7877,6174.855
7878,5141.6685
7879,6355.893
7880,6690.5723
7881,6245.091
7882,3687.4976
7883,7991.6997
7884,8278.553
7885,4589.5015
7886,6248.769
7887,3802.1228
7888,5317.476
7889,3093.0251
7890,6009.7017
7891,3890.9055
7892,7560.2554
7893,5904.0386
7894,6311.2837
7895,6861.1016
7896,4364.4917
7897,6449.1973
7898,16390.629
7899,7623.0645
7900,4606.891
7901,2294.0027
7902,4760.98
7903,6967.991
7904,5066.0894
7905,10938.215
7906,16383.601
7907,3381.021
7908,4057.7654
7909,6865.491
7910,3935.4316
7911,6990.0317
7912,5001.9478
7913,5718.9224
7914,0.0
7915,5698.0005
7916,5467.788
7917,6158.951
7918,7056.6553
7919,5234.236
7920,4589.2573
7921,6260.2437
7922,4629.3203
7923,4145.592
7924,7143.6045
7925,4521.532
7926,5091.566
7927,6137.5596
7928,5348.049
7929,4685.1533
7930,6033.274
7931,6277.976
7932,6969.9497
7933,5608.177
7934,6103.4507
7935,4680.2314
7936,2834.356
7937,4946.1113
7938,6023.674
7939,4359.762
7940,4351.348
7941,7113.3887
7942,5360.373
7943,7160.17
7944,5719.279
7945,4421.5913
7946,4340.9536
7947,3844.5596
7948,7745.464
7949,4338.3486
7950,6366.863
7951,12608.785
7952,5956.4414
7953,5200.188
7954,3914.8718
7955,3995.0515
7956,5759.3545
7957,3432.362
7958,4959.869
7959,8280.328
7960,4406.2256
7961,12109.178
7962,11044.151
7963,4132.7534
7964,5671.3267
7965,4604.593
7966,5548.069
7967,4467.09
7968,9584.382
7969,5704.012
7970,6997.7505
7971,4365.4155
7972,5941.933
7973,4157.3784
7974,7777.3555
7975,5356.6934
7976,4758.3037
7977,5369.9307
7978,5439.003
7979,6359.804
7980,7928.7334
7981,5081.2627
7982,8087.44
7983,5439.6855
7984,7764.198
7985,4394.7983
7986,4252.7466
7987,3994.5923
7988,7217.463
7989,5052.8545
7990,5646.779
7991,5352.3545
7992,7133.3403
7993,4252.4683
7994,6866.3813
7995,5462.195
7996,3343.9868
7997,10588.462
7998,14133.92
7999,6110.668
8000,5509.611
8001,7034.5454
8002,8409.278
8003,9471.256
8004,4677.5713
8005,6259.6245
8006,4721.834
8007,6401.2905
8008,3609.787
8009,4450.981
8010,4377.034
8011,4745.7314
8012,6398.906
8013,4737.2207
8014,3545.4373
8015,5048.265
8016,3218.0078
8017,3863.2644
8018,4677.287
8019,4946.544
8020,6774.676
8021,7366.759
8022,6360.331
8023,5123.733
8024,4953.277
8025,9278.4375
8026,6334.8237
8027,4254.537
8028,3977.4756
8029,6983.828
8030,4035.344
8031,5661.093
8032,2957.552
8033,4261.6514
8034,6344.8604
8035,4890.8765
8036,4596.468
8037,7432.157
8038,7649.6577
8039,10163.873
8040,4923.5093
8041,8210.045
8042,3013.6877
8043,4565.182
8044,4946.338
8045,3460.143
8046,6665.443
8047,4264.5605
8048,4511.318
8049,7198.2417
8050,8893.999
8051,6869.86
8052,4336.7188
8053,3962.6794
8054,7326.5107
8055,6114.7065
8056,5046.312
8057,4188.823
8058,5796.3706
8059,7331.645
8060,4003.1763
8061,5405.461
8062,5989.312
8063,6468.3574
8064,11268.316
8065,4747.923
8066,11392.34
8067,5712.573
8068,4390.8613
8069,2990.7659
8070,5103.6787
8071,5005.677
8072,4153.183
8073,5714.918
8074,4330.922
8075,3718.4734
8076,5504.406
8077,3032.686
8078,7136.4385
8079,5768.205
8080,6954.1406
8081,6587.3677
8082,4138.799
8083,7811.664
8084,6361.3765
8085,4686.88
8086,5012.4175
8087,4820.6353
8088,8512.253
8089,5643.5146
8090,4474.214
8091,5552.18
8092,6308.2266
8093,5448.4414
8094,4965.058
8095,6990.2217
8096,4936.4336
8097,5120.265
8098,5041.148
8099,6920.6714
8100,4687.8135
8101,4940.2163
8102,4417.024
8103,4192.366
8104,3482.5671
8105,3885.0063
8106,6823.616
8107,7124.3594
8108,8755.878
8109,8142.3584
8110,6301.7363
8111,4522.889
8112,4448.5605
8113,9925.654
8114,8687.297
8115,5519.875
8116,6864.372
8117,7246.5703
8118,5123.8096
8119,3634.2468
8120,9907.369
8121,5124.666
8122,5364.997
8123,5628.8696
8124,2001.3542
8125,8363.268
8126,4926.717
8127,4314.384
8128,4120.2827
8129,4765.319
8130,5866.3716
8131,5754.4927
8132,5647.9297
8133,4182.231
8134,3963.8782
8135,3634.1475
8136,2835.3218
8137,5709.299
8138,15969.407
8139,4531.8555
8140,4627.158
8141,5356.824
8142,4462.239
8143,4211.246
8144,4026.144
8145,3747.273
8146,6217.427
8147,5212.9136
8148,3552.5298
8149,7526.655
8150,4423.842
8151,4365.6357
8152,6729.0806
8153,6349.348
8154,8472.112
8155,4480.3135
8156,5737.9756
8157,3857.9563
8158,4266.0107
8159,12338.262
8160,8154.162
8161,5178.54
8162,4055.683
8163,4316.8003
8164,5116.9424
8165,3999.6152
8166,7968.4443
8167,4384.008
8168,4846.546
8169,5235.393
8170,3795.4534
8171,5414.86
8172,6076.3926
8173,6609.6255
8174,5643.734
8175,3640.1782
8176,5349.506
8177,5285.477
8178,7794.5234
8179,7006.8994
8180,5405.4688
8181,3863.2766
8182,6848.869
8183,4729.5044
8184,3748.1729
8185,6077.1997
8186,6041.921
8187,5165.4023
8188,4611.0396
8189,5401.6562
8190,5252.2583
8191,4655.7695
8192,5721.023
8193,5929.505
8194,4328.138
8195,7332.3193
8196,4978.723
8197,4125.4663
8198,9022.574
8199,4679.4224
8200,3118.4915
8201,6652.199
8202,8668.982
8203,8691.293
8204,4400.26
8205,4731.3574
8206,5650.3926
8207,6112.4434
8208,4800.1494
8209,6198.993
8210,2809.2754
8211,4883.602
8212,4720.7803
8213,4944.799
8214,4393.333
8215,5812.877
8216,6412.5576
8217,4825.805
8218,6693.67
8219,5467.705
8220,6937.583
8221,3995.077
8222,5624.403
8223,5385.499
8224,6144.294
