Id,Sales
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1781.0427
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,3937.0337
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,7144.925
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2356.7295
3828,0.0
3829,0.0
3830,0.0
3831,4420.1006
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,19838.15
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,5105.877
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,12433.974
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3007.3652
3992,16329.666
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11799.6
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2460.9683
4091,0.0
4092,0.0
4093,0.0
4094,2162.811
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1962.9779
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,10257.391
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3416.314
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,12230.229
4266,4440.7197
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4518.534
4282,4257.158
4283,6227.4287
4284,3228.6968
4285,6596.961
4286,4682.9717
4287,6073.282
4288,6284.456
4289,4529.7095
4290,3594.434
4291,5848.323
4292,5748.7183
4293,4598.804
4294,5603.078
4295,4987.988
4296,3540.047
4297,4485.1553
4298,7513.0684
4299,8304.041
4300,7017.1826
4301,7181.018
4302,3978.85
4303,5624.2246
4304,2582.666
4305,8065.809
4306,7840.5986
4307,8964.243
4308,5738.7314
4309,3262.24
4310,4986.3926
4311,5640.165
4312,8337.535
4313,4784.8125
4314,5282.547
4315,4629.118
4316,5835.0605
4317,2967.7803
4318,7373.9863
4319,3938.0005
4320,7196.9272
4321,6229.7954
4322,3953.8826
4323,8204.075
4324,6301.411
4325,4968.497
4326,4285.7324
4327,7243.5234
4328,10226.525
4329,5915.0625
4330,5446.1426
4331,8323.825
4332,7743.668
4333,5865.2246
4334,6697.3394
4335,2481.2207
4336,3059.8315
4337,4870.5586
4338,5837.5645
4339,8336.379
4340,7426.471
4341,4058.8926
4342,7856.579
4343,7877.718
4344,5806.495
4345,3184.8203
4346,10991.771
4347,3829.8535
4348,4678.8516
4349,7410.703
4350,4521.2344
4351,5504.6865
4352,3320.0537
4353,5689.7324
4354,5172.684
4355,5466.103
4356,8120.954
4357,7062.9614
4358,5776.69
4359,3574.0852
4360,6876.8154
4361,12041.771
4362,5557.6177
4363,3300.1655
4364,6398.333
4365,5969.6445
4366,7063.3164
4367,9365.025
4368,2524.9534
4369,7265.206
4370,4975.1777
4371,5668.9854
4372,6615.1045
4373,2922.3232
4374,4586.1543
4375,4997.9688
4376,7539.199
4377,7726.671
4378,4446.613
4379,4525.413
4380,6768.336
4381,6147.6533
4382,5040.285
4383,6944.836
4384,4696.5576
4385,6230.413
4386,4676.1597
4387,3403.9514
4388,5143.38
4389,6524.198
4390,6452.5146
4391,7268.2876
4392,7961.127
4393,4166.255
4394,7890.7236
4395,3437.0776
4396,3537.761
4397,7790.983
4398,6948.9697
4399,7398.562
4400,9277.352
4401,6726.1733
4402,4995.469
4403,6843.854
4404,7320.1177
4405,4300.449
4406,2885.2686
4407,5259.1045
4408,4980.374
4409,5115.078
4410,3977.6348
4411,6086.694
4412,6837.659
4413,6176.1104
4414,5592.6816
4415,3316.0283
4416,6301.9346
4417,6831.8496
4418,3590.2666
4419,5341.864
4420,3440.6807
4421,5774.7676
4422,3763.166
4423,4632.1455
4424,4556.968
4425,6934.419
4426,6232.0947
4427,7030.171
4428,13660.406
4429,4098.0938
4430,5050.995
4431,10309.947
4432,5534.8867
4433,7664.233
4434,6742.07
4435,5413.6904
4436,6213.4834
4437,4871.3525
4438,5226.132
4439,8123.3193
4440,5000.8643
4441,2955.7266
4442,3674.9077
4443,7403.162
4444,9472.421
4445,6009.374
4446,6419.644
4447,4225.31
4448,2932.6099
4449,1988.4922
4450,3603.1106
4451,5302.9385
4452,6940.794
4453,5595.8125
4454,4448.3496
4455,8285.644
4456,7752.6133
4457,7138.5195
4458,5008.422
4459,7963.7363
4460,9272.528
4461,3899.8416
4462,5849.9316
4463,4996.1196
4464,6265.723
4465,3128.1736
4466,5341.8486
4467,4720.74
4468,8299.054
4469,5685.135
4470,7317.058
4471,6828.5625
4472,4751.9707
4473,7916.274
4474,17340.496
4475,8545.662
4476,3989.6538
4477,3388.9204
4478,6152.8174
4479,8011.1006
4480,4638.673
4481,9936.35
4482,16740.887
4483,4897.374
4484,2683.1675
4485,9807.657
4486,3300.375
4487,6418.9326
4488,3594.6338
4489,5733.4785
4490,0.0
4491,6480.628
4492,5511.759
4493,5370.286
4494,9828.637
4495,6076.6396
4496,5838.181
4497,7031.299
4498,5576.919
4499,5752.215
4500,8926.521
4501,4960.4443
4502,5823.806
4503,4349.243
4504,3581.4417
4505,4937.0234
4506,5068.647
4507,5071.326
4508,7978.892
4509,7217.1396
4510,7415.2954
4511,4583.0254
4512,4066.4966
4513,4442.8203
4514,5034.5586
4515,6175.7476
4516,3143.2805
4517,6977.397
4518,5493.621
4519,7432.7764
4520,5591.488
4521,4295.8076
4522,3491.208
4523,2874.3564
4524,8543.665
4525,5536.4023
4526,6070.113
4527,12163.59
4528,7358.6133
4529,4808.4775
4530,5373.8535
4531,2878.3066
4532,4406.0713
4533,4303.864
4534,3870.3733
4535,8498.605
4536,4930.8086
4537,8702.879
4538,10452.429
4539,5710.1772
4540,5881.421
4541,4401.166
4542,5217.13
4543,4684.8574
4544,11022.91
4545,6230.494
4546,6647.161
4547,3590.3936
4548,5803.43
4549,5260.78
4550,8110.705
4551,6640.052
4552,5379.8433
4553,6582.8613
4554,5068.769
4555,8383.865
4556,6832.069
4557,6443.88
4558,8999.811
4559,6894.1626
4560,8334.849
4561,3625.043
4562,5226.4795
4563,4520.453
4564,8466.32
4565,6764.9766
4566,6918.294
4567,6221.269
4568,7849.338
4569,5090.3145
4570,6577.1006
4571,6376.62
4572,3134.293
4573,12509.4
4574,16878.473
4575,6944.7705
4576,5840.67
4577,6713.0234
4578,8320.682
4579,8044.544
4580,2978.9224
4581,4925.205
4582,5503.1694
4583,7992.8003
4584,2660.596
4585,4598.847
4586,5265.841
4587,4885.6826
4588,4969.633
4589,3553.8057
4590,3048.4478
4591,6802.282
4592,3578.1055
4593,4759.7725
4594,5548.759
4595,5277.4126
4596,8718.094
4597,11246.838
4598,5132.125
4599,7301.959
4600,6219.527
4601,10095.676
4602,5415.1963
4603,3046.8774
4604,5047.3774
4605,11410.207
4606,4318.9766
4607,6960.2207
4608,2473.2373
4609,3902.592
4610,6327.6973
4611,5769.8174
4612,5360.7783
4613,8618.462
4614,8912.869
4615,8158.7227
4616,4142.5376
4617,11071.123
4618,2331.2185
4619,3742.808
4620,6167.162
4621,4569.219
4622,10186.807
4623,2876.6821
4624,4835.5894
4625,5955.9414
4626,7687.758
4627,9157.949
4628,4827.908
4629,2948.4526
4630,7729.5215
4631,8983.711
4632,4976.073
4633,5160.12
4634,8676.855
4635,5994.256
4636,4959.043
4637,4027.7163
4638,7444.156
4639,4603.49
4640,12668.38
4641,7415.4062
4642,15654.6875
4643,6602.99
4644,4684.8125
4645,2426.4644
4646,6205.796
4647,5554.584
4648,5221.9004
4649,8945.706
4650,5436.289
4651,2854.2737
4652,6895.8496
4653,3210.7651
4654,9062.288
4655,6921.71
4656,6944.47
4657,7924.8335
4658,4445.707
4659,7752.2515
4660,7456.0947
4661,5364.3867
4662,6485.0317
4663,4282.4316
4664,8914.514
4665,6063.0176
4666,3613.5142
4667,4859.325
4668,7914.2646
4669,5975.2324
4670,3867.9404
4671,5581.798
4672,5373.8647
4673,5007.4917
4674,5154.659
4675,9913.881
4676,4738.626
4677,3858.4468
4678,5821.8096
4679,5353.054
4680,3153.2788
4681,4761.9966
4682,8365.678
4683,7184.3213
4684,10508.258
4685,8510.092
4686,7061.9346
4687,5019.9746
4688,4440.2705
4689,10497.389
4690,7853.51
4691,6668.376
4692,5522.1245
4693,5550.9736
4694,4878.4346
4695,2471.6157
4696,11849.422
4697,6109.0996
4698,5826.131
4699,5159.3506
4700,1554.981
4701,7706.4106
4702,5780.979
4703,4571.826
4704,4185.677
4705,6769.7446
4706,5221.7827
4707,4195.675
4708,9418.458
4709,3971.63
4710,4396.838
4711,3766.2024
4712,2724.0173
4713,5341.717
4714,13497.395
4715,5112.876
4716,5668.601
4717,5243.207
4718,3938.7566
4719,3390.464
4720,5659.079
4721,3006.247
4722,9179.682
4723,6112.313
4724,2805.919
4725,8070.163
4726,2757.6577
4727,4244.01
4728,7966.8555
4729,7635.704
4730,8323.634
4731,2623.501
4732,5236.718
4733,4363.331
4734,4042.935
4735,16614.209
4736,10968.035
4737,5252.4004
4738,3317.2783
4739,5483.407
4740,4564.7246
4741,2746.6636
4742,7798.4414
4743,4794.903
4744,5626.2754
4745,6836.339
4746,4716.817
4747,4963.576
4748,5914.175
4749,6895.9487
4750,6526.551
4751,3039.2205
4752,5600.0376
4753,6799.354
4754,8340.438
4755,5964.497
4756,6831.552
4757,2385.1035
4758,8969.105
4759,4983.6934
4760,3053.9443
4761,4948.372
4762,4872.9204
4763,4614.718
4764,6138.6025
4765,4446.4863
4766,5647.9736
4767,4870.0254
4768,7284.883
4769,8381.526
4770,4650.7354
4771,7384.753
4772,5964.6
4773,2977.7275
4774,10731.531
4775,3894.5996
4776,3519.1929
4777,6388.049
4778,11278.0625
4779,9207.221
4780,3989.1362
4781,4505.383
4782,6636.244
4783,6813.661
4784,4571.365
4785,8022.546
4786,2991.3774
4787,5201.581
4788,4250.4277
4789,3698.988
4790,2903.7468
4791,7299.8
4792,6594.965
4793,5395.576
4794,5207.44
4795,7405.0015
4796,7584.1836
4797,4659.2847
4798,5078.8174
4799,5498.963
4800,6773.792
4801,5576.049
4802,2178.584
4803,6047.2246
4804,6321.3125
4805,6284.21
4806,5788.843
4807,2820.858
4808,9080.16
4809,2728.2988
4810,8428.838
4811,5346.244
4812,4395.7305
4813,7882.867
4814,3790.6013
4815,4684.5166
4816,8720.018
4817,2847.479
4818,6373.8423
4819,9656.995
4820,7111.29
4821,3007.9883
4822,5025.971
4823,3790.6394
4824,2256.772
4825,5157.9004
4826,5851.0864
4827,5163.872
4828,4261.255
4829,5901.217
4830,5055.3926
4831,9354.333
4832,5216.9624
4833,5879.2227
4834,4493.41
4835,5795.4453
4836,5724.153
4837,6060.1367
4838,7572.752
4839,8801.947
4840,7596.173
4841,6138.7227
4842,5255.265
4843,2877.7778
4844,5492.789
4845,8423.301
4846,6913.535
4847,5359.7188
4848,14835.236
4849,3422.672
4850,5067.3486
4851,4316.819
4852,8404.102
4853,9276.272
4854,6653.8335
4855,7212.6875
4856,7660.6123
4857,7711.593
4858,5974.859
4859,5096.0605
4860,2251.5679
4861,4967.9316
4862,3535.6812
4863,3079.0186
4864,7161.5234
4865,17881.008
4866,5134.4023
4867,3233.716
4868,4792.0
4869,4025.4263
4870,5720.0146
4871,2301.1025
4872,6613.928
4873,6239.85
4874,3933.409
4875,10829.873
4876,11601.51
4877,4259.536
4878,5478.7666
4879,3687.6313
4880,4241.0547
4881,4307.616
4882,8621.239
4883,3766.4946
4884,4486.116
4885,4951.2993
4886,5389.2573
4887,5064.549
4888,6984.1826
4889,3181.04
4890,7723.5703
4891,6424.3223
4892,4815.7295
4893,3914.9233
4894,3935.2231
4895,4864.0645
4896,4349.5996
4897,9199.076
4898,4464.9272
4899,3631.7314
4900,6436.9893
4901,5022.6113
4902,5665.392
4903,4985.1406
4904,5703.119
4905,9723.398
4906,6579.1465
4907,5897.5967
4908,3550.2231
4909,4683.407
4910,5912.658
4911,4173.2515
4912,4763.334
4913,5068.4365
4914,11785.632
4915,7042.9033
4916,4515.4834
4917,5308.585
4918,4792.1875
4919,6729.962
4920,5518.25
4921,9082.369
4922,6333.994
4923,4905.7817
4924,4231.839
4925,2382.0771
4926,4777.8257
4927,20030.71
4928,2356.2056
4929,5020.2373
4930,6411.7295
4931,7117.7256
4932,6497.496
4933,8036.9775
4934,5542.5903
4935,5835.799
4936,3173.9688
4937,7443.294
4938,3937.356
4939,6108.453
4940,8754.085
4941,4113.538
4942,7629.999
4943,6063.2427
4944,3183.8652
4945,6181.365
4946,6417.5977
4947,2627.8423
4948,8145.8145
4949,6681.168
4950,4231.583
4951,9321.625
4952,7573.429
4953,6204.9746
4954,4088.5454
4955,3679.419
4956,5354.168
4957,0.0
4958,6099.324
4959,2639.984
4960,5564.672
4961,3073.142
4962,5187.3975
4963,5182.003
4964,4738.7744
4965,5468.974
4966,8163.439
4967,4887.5625
4968,7546.048
4969,5728.881
4970,5988.4
4971,8525.605
4972,6675.413
4973,4132.671
4974,5056.3984
4975,5097.077
4976,5040.573
4977,11781.987
4978,5727.783
4979,5420.536
4980,8618.13
4981,6382.92
4982,2297.9023
4983,8565.336
4984,8124.1
4985,6338.8237
4986,7334.185
4987,6801.5034
4988,8037.7373
4989,4968.626
4990,4470.2354
4991,3575.8647
4992,6003.4985
4993,7555.6084
4994,3078.3962
4995,7659.065
4996,6744.501
4997,4980.3486
4998,7250.579
4999,4616.4307
5000,6927.206
5001,2719.71
5002,5042.9814
5003,5010.58
5004,3691.8691
5005,6364.1587
5006,7101.503
5007,7951.853
5008,5824.1104
5009,4029.3118
5010,5919.121
5011,6637.821
5012,7282.128
5013,3320.2224
5014,2751.9768
5015,8575.669
5016,5920.4067
5017,3883.972
5018,7526.795
5019,6688.7812
5020,6132.658
5021,4725.9067
5022,1991.7188
5023,5862.4385
5024,6134.8584
5025,5160.098
5026,8621.406
5027,6874.5845
5028,3702.1802
5029,5542.702
5030,3061.1748
5031,1367.7012
5032,6073.9966
5033,9551.514
5034,5868.042
5035,4764.83
5036,3188.6514
5037,5301.7373
5038,7524.032
5039,5751.0073
5040,8751.057
5041,3878.3735
5042,3981.7903
5043,3612.831
5044,6069.85
5045,3663.5925
5046,2700.3335
5047,4452.4155
5048,3764.3118
5049,7264.7617
5050,4438.272
5051,5015.99
5052,5241.4062
5053,7200.2783
5054,4697.753
5055,4011.0632
5056,9425.672
5057,7066.3135
5058,6743.534
5059,2148.7402
5060,4645.504
5061,5193.5527
5062,4162.369
5063,7775.6787
5064,8937.0625
5065,6354.164
5066,6116.508
5067,5969.9644
5068,7266.0845
5069,11456.037
5070,3220.2861
5071,3817.7832
5072,5284.8066
5073,5957.3965
5074,5435.033
5075,8944.04
5076,6728.7495
5077,6188.6514
5078,2855.3096
5079,6427.905
5080,6222.0195
5081,3428.2168
5082,6266.4736
5083,3301.8755
5084,6726.4736
5085,5520.3267
5086,5598.6885
5087,5996.295
5088,4120.838
5089,4692.91
5090,6552.51
5091,5260.6934
5092,7764.256
5093,5680.513
5094,7897.118
5095,5080.0
5096,3696.537
5097,8274.419
5098,2861.0352
5099,10310.936
5100,5498.505
5101,5002.753
5102,6864.115
5103,4613.506
5104,4168.2256
5105,5866.698
5106,3163.2007
5107,2979.2896
5108,5700.9595
5109,6213.1396
5110,9926.319
5111,5882.3906
5112,5579.1665
5113,3309.2124
5114,6009.809
5115,3428.8706
5116,9934.5
5117,6770.1826
5118,13090.867
5119,5437.764
5120,4909.734
5121,7496.877
5122,6712.735
5123,3347.9934
5124,8259.24
5125,6546.3447
5126,5337.215
5127,5616.5527
5128,4560.8594
5129,3384.4436
5130,5170.5396
5131,3558.5576
5132,2910.6685
5133,7277.849
5134,5814.6235
5135,22368.44
5136,6866.2354
5137,4097.838
5138,5810.982
5139,7659.8154
5140,4952.721
5141,6098.9
5142,4820.261
5143,6408.667
5144,6103.952
5145,3994.85
5146,4654.2886
5147,5818.575
5148,6592.879
5149,5550.084
5150,6355.3135
5151,4179.534
5152,3966.9497
5153,4672.5225
5154,8065.94
5155,8756.3125
5156,7140.08
5157,6457.951
5158,3319.8167
5159,5295.0547
5160,3428.2073
5161,7066.9434
5162,8098.5825
5163,7873.955
5164,4690.411
5165,4108.92
5166,3816.4365
5167,4940.6675
5168,8515.684
5169,5499.9614
5170,4506.164
5171,4357.148
5172,6089.4424
5173,3387.185
5174,6453.8403
5175,3580.6099
5176,6025.338
5177,5397.9175
5178,4637.3237
5179,6916.577
5180,5650.0366
5181,4181.289
5182,5555.8804
5183,6230.016
5184,9251.514
5185,5266.8086
5186,6199.255
5187,6515.4326
5188,7652.9873
5189,5680.2954
5190,7398.906
5191,3542.8323
5192,4053.7805
5193,5113.8057
5194,5563.0034
5195,8170.624
5196,6502.593
5197,4566.2363
5198,6638.953
5199,5974.035
5200,7635.376
5201,3479.5474
5202,10745.145
5203,3946.8276
5204,5305.6045
5205,6912.5117
5206,4326.6094
5207,4906.16
5208,5272.335
5209,6127.1084
5210,4740.251
5211,4586.491
5212,7069.255
5213,6627.081
5214,5459.907
5215,4130.867
5216,6252.587
5217,10627.57
5218,5662.427
5219,4116.4346
5220,5703.408
5221,5487.231
5222,5597.0254
5223,6757.354
5224,3465.9985
5225,6486.0396
5226,5120.554
5227,5741.8066
5228,5871.798
5229,4254.167
5230,4905.705
5231,4232.8384
5232,6589.7925
5233,7701.127
5234,4364.463
5235,4029.46
5236,5829.5044
5237,5236.795
5238,4614.282
5239,7536.785
5240,5567.7207
5241,6320.504
5242,4599.9106
5243,4183.5996
5244,5188.5083
5245,7030.828
5246,6372.4824
5247,7158.1597
5248,7101.0483
5249,4701.577
5250,7423.132
5251,4593.961
5252,5301.5684
5253,7622.7695
5254,5752.5723
5255,8225.633
5256,7248.072
5257,6399.417
5258,5096.589
5259,6460.797
5260,6484.227
5261,5197.5654
5262,3499.1812
5263,4420.626
5264,6413.3003
5265,4995.8853
5266,4249.5654
5267,7071.157
5268,5504.307
5269,5500.078
5270,4931.2954
5271,4508.8237
5272,5984.303
5273,6096.626
5274,5324.561
5275,4648.255
5276,4363.5845
5277,5772.2095
5278,3136.722
5279,5594.5938
5280,4045.3127
5281,7252.134
5282,6071.3975
5283,5527.174
5284,10123.071
5285,4148.092
5286,4602.251
5287,8697.062
5288,5790.2715
5289,7125.857
5290,6746.336
5291,4902.501
5292,5497.187
5293,4943.007
5294,6370.8096
5295,8674.0
5296,5228.1094
5297,2716.643
5298,4318.884
5299,7059.04
5300,8094.8115
5301,4980.4253
5302,5856.998
5303,4168.2373
5304,4337.235
5305,2666.4917
5306,4141.672
5307,5241.526
5308,6006.2373
5309,5809.3525
5310,5293.112
5311,7153.544
5312,7598.5312
5313,6748.7207
5314,4147.1646
5315,7880.7974
5316,8548.2
5317,4703.255
5318,6203.054
5319,4285.718
5320,5736.1865
5321,3501.7844
5322,5479.602
5323,4305.675
5324,7642.2
5325,5978.537
5326,6826.3296
5327,6760.747
5328,4689.7627
5329,7037.961
5330,15572.484
5331,7820.6875
5332,4438.8213
5333,2597.5703
5334,5375.5596
5335,6555.377
5336,5305.7793
5337,12183.041
5338,18065.428
5339,3393.0088
5340,4118.6226
5341,7457.4404
5342,4127.7275
5343,6758.4766
5344,5168.7217
5345,6074.2314
5346,0.0
5347,5513.051
5348,5350.565
5349,6192.831
5350,7424.3433
5351,5689.0073
5352,5323.7627
5353,5871.8164
5354,4525.592
5355,4491.9478
5356,6829.7344
5357,4709.326
5358,5384.2354
5359,5984.9995
5360,5000.31
5361,4445.547
5362,6075.388
5363,5834.8286
5364,7607.6133
5365,6070.946
5366,6301.8525
5367,5084.8145
5368,3187.3604
5369,5214.2803
5370,5745.34
5371,5033.1562
5372,4039.713
5373,6784.4214
5374,5611.1846
5375,7819.4287
5376,5602.75
5377,4761.6406
5378,4400.9565
5379,3922.2788
5380,8035.3037
5381,4613.1553
5382,7036.7344
5383,11854.922
5384,6598.911
5385,5286.273
5386,4666.5347
5387,3988.8735
5388,6398.001
5389,3572.173
5390,4638.1895
5391,8245.352
5392,4796.201
5393,11939.639
5394,10485.059
5395,4831.2324
5396,5869.872
5397,4546.666
5398,5710.115
5399,4500.9707
5400,9390.463
5401,6574.979
5402,6967.5215
5403,3993.905
5404,6070.3057
5405,4620.8413
5406,7695.1123
5407,5993.4873
5408,5197.383
5409,5928.7207
5410,5710.083
5411,7098.423
5412,7774.9756
5413,5501.168
5414,8343.727
5415,6146.615
5416,7648.8975
5417,4495.3125
5418,4430.2256
5419,4428.867
5420,7246.7993
5421,5674.001
5422,6561.812
5423,5645.7393
5424,7684.508
5425,4366.9375
5426,6905.7744
5427,5624.0107
5428,3388.2622
5429,10976.467
5430,14563.137
5431,6078.5664
5432,5489.3096
5433,6846.3965
5434,8472.474
5435,9193.214
5436,4790.92
5437,6241.6133
5438,5103.282
5439,7140.4116
5440,3605.4834
5441,4626.759
5442,4715.966
5443,4833.4385
5444,6373.74
5445,4227.9893
5446,3651.3213
5447,5978.4707
5448,3422.6072
5449,3962.897
5450,4868.662
5451,5032.4004
5452,7831.544
5453,7772.916
5454,6005.524
5455,6089.076
5456,5614.0195
5457,9140.841
5458,5851.093
5459,4574.6147
5460,4019.5957
5461,8421.566
5462,4203.175
5463,6294.351
5464,2927.7466
5465,4015.0928
5466,5835.687
5467,5279.09
